	test_case	id	source	language	text	task1	task2
4354	EXIST2021	4355	twitter	es	Ya es hora de que las personas entiendan que hoy en día las mujeres prefieren hacerse cambios físicos para estar bien con ellas mismas que para impresionar a una persona	0	non-sexist
6224	EXIST2021	6225	twitter	es	#manspreading a la japonesa en 'El verano de Kikujiro'. https://t.co/FTIgereiLp	0	non-sexist
487	EXIST2021	488	twitter	en	#thot? SeXy brunette live from Amsterdam!? LoOking for a kinky, natural girl with BIG tits#cumdump#Boston	1	sexual-violence
1195	EXIST2021	1196	twitter	en	I pay my lash lady every two weeks before appointments like its a crucial bill or something	0	non-sexist
1465	EXIST2021	1466	twitter	en	353.// A beautiful king !!  So proud of you @layzhang https://t.co/h2DaPXSs9K	0	non-sexist
2569	EXIST2021	2570	twitter	en	@___gina090___ @LeahMaiSommers @washingtonpost Iranian parliament doesn't exist! The law you are talking ,give no freedom to women in action. Still Only certain woman can get Iranian paper for their children	0	non-sexist
2575	EXIST2021	2576	twitter	en	no but some white women attacking literal WOMEN OF COLOR for stanning white people is so weird???	0	non-sexist
1557	EXIST2021	1558	twitter	en	@milfluvrx honestly the only thing i enjoy abt it is the costume design and the women but the men (hcav) and the bad writing just make it utterly unwatchable skfjkd	0	non-sexist
706	EXIST2021	707	twitter	en	@kulanicool Wait did Khune just spank that woman	0	non-sexist
334	EXIST2021	335	twitter	en	You could've given us:-a Fennec spin-off-a Boba spin-off-a Cobb Vanth spin-off-a Sorgan spin-off-a Kuiil spin-offYou actually gave us:-a spin-off for a character we've seen enough-a spin-off that highly likely features a woman that has not an ounce of acting talent	0	non-sexist
1559	EXIST2021	1560	twitter	en	Another day down and 2 more to go then it’s off til Monday for this girlAlexa and a hot shower I definitely been looking forward to this all day https://t.co/UPhuRYOPxq	0	non-sexist
2423	EXIST2021	2424	twitter	en	the skywalkers manspreading over everything in the star wars universe https://t.co/yFE94B2eiH	0	non-sexist
3513	EXIST2021	3514	twitter	es	@Libr_Benedetti Me parece vergonzoso y además tirando de victimismo. Apoyar a la poesía o a autores minoritarios no te exime de cumplir contratos.	0	non-sexist
23	EXIST2021	24	twitter	en	@Banyosssss My philosophy: He has a funny mustache what else does a man need	0	non-sexist
6815	EXIST2021	6816	twitter	es	.@laverdadgob #golfos de @rtve @informativost5 @A3Noticias @InformativosTM #LaSecta #LaMananaTVE @maldita_es @susannagriso @xabierfortes @Newtral Habéis estado muy bien recuperáis el sobre de este mesMe ha gustado que volváis a #LaManada de #Pamplona las de #MENAS otro día	0	non-sexist
6465	EXIST2021	6466	twitter	es	@robisramiress @cristianrook Aunque la mona se vista de seda mona se queda , será hombre de mentalidad aunque cambio su cuerpo , menos sus geniales para ser hombre de verdad necesita un pene y no vagina respeto su orientación y lo admiro/a .	0	non-sexist
5213	EXIST2021	5214	twitter	es	@sg_pero @garciabr1973 Si te haces la prueba antes de que pasen 30 días, seguiras saliendo positiva. Es mejor esperar. Pero tu ya puedes salir y estar con otros sin riesgo a contagiar y con muy poca posibilidad de recontagio. En la página  oficial de covid19 viene todo esto y más respuestas a tus dudas	0	non-sexist
6345	EXIST2021	6346	twitter	es	¿Por qué hablan de feminismo si ni siquiera saben qué hijueputas es? ¿No se cansan de hacer el ridículo? https://t.co/G5yg6jVpJ2	1	ideological-inequality
5799	EXIST2021	5800	twitter	es	"¿SE HACEN PSICOTECNICOS A LOS JUECES?El ""juez""que pidió la absolución de #LaManada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que“siempre inventaba historias” Se pedía 8 años de prisiónhttps://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF"	1	sexual-violence
1561	EXIST2021	1562	twitter	en	@valeriegayle @DDenouncement I would like to know where she got that information from?  people will say and do literally anything  to damage others. Im happy she is trying to help another women business.  Lots of things we use on a daily basis comes from other countries whether we like it or not.	0	non-sexist
2142	EXIST2021	2143	twitter	en	@Kathbum I'd genuinely appreciate hearing some new, challenging material rather than tired and predictable 3-trick pony offerings limited to vaginas, former partners and misandry.	1	ideological-inequality
3077	EXIST2021	3078	twitter	en	@Rctaliation - between her ass cheeks, and by Satan she wanted it in her. Both her mouth and snatch were salivating, on top of Ren’s needy gasps.    The hard spank to the woman’s rear caused a likely unexpected reaction. Between Makazeko’s fingers moving around inside her snatch and the -	1	objectification
4693	EXIST2021	4694	twitter	es	@EduardoLuisFut Como no tener un sonrisa si hoy juega las campeonas de Colombia, por el Bicampeonato, vamos america de cali femenino, a romperla con toda....señoritas.	0	non-sexist
5096	EXIST2021	5097	twitter	es	Qué puto asco dan algunos hombres, nos siguen viendo como animales a cazar. Y luego que por qué tenemos miedo a todos y que si #notallmen https://t.co/oZlyFd9GCP	0	non-sexist
4606	EXIST2021	4607	twitter	es	Yo no sé cómo hay gente inescrupulosa, sin educación que le gusta dañar a la gente, pero ellos son un cero a la izquierda para nosotros. Yo como mamá de una señorita ahgase me duele ver a mi hija con el corazón destrozado. #MarkTuanWeLoveYou#JaebeomWeLoveYou https://t.co/56TuXTQg7B	0	non-sexist
1844	EXIST2021	1845	twitter	en	God forbid anyone try to go to school for something they love and shit doesn’t work out of them so they do what they have to do to make ends meet. It’s pretty sad you blame the person and not the system. Your @ says it all. I hope you grow a heart one day https://t.co/DRbfXoXpF5	0	non-sexist
2653	EXIST2021	2654	twitter	en	You should know I love the Alpha way. Rough, Passionate and Ernest.#alphamale #alpha #fitness #redpill #men #mgtow #masculinity #gym #bodybuilding #abs #love #motivation #workout #muscle #gains #beastmode #masculine #alphamalestrategies #fit #muscles #man #alphafemale #badboy https://t.co/7JITrlh4Rv	0	non-sexist
6093	EXIST2021	6094	twitter	es	@sol_fabres @aigmolina @sofcrcmo @Cooperativa Y sigues sin entender mi punto , por algo son las 3 causales po, para mujeres que de verdad lo necesitas, no estoy diciendo que todas vayan a hacerlo por hacerlo, pero es obvio que hay minas que si lo harían	0	non-sexist
3731	EXIST2021	3732	twitter	es	@niafrnandez yo te lo digo todos los días puta guarra	1	misogyny-non-sexual-violence
1550	EXIST2021	1551	twitter	en	@FOX5Vegas No more sports and home school his ass until he graduates	0	non-sexist
3801	EXIST2021	3802	twitter	es	@PotiPotiInLove Deberías leer más sobre Feminismo y enterarte de qué va todo esto. Te sigo desde hace mucho y sé que si lo entendieras estarías de acuerdo con ella, quizás no en el modo de expresarse, pero sí en lo que defiende.	0	non-sexist
1425	EXIST2021	1426	twitter	en	@NOOOONOONONONO Rn where I’m at I think zoro for sure and snaji the biggest simp can’t touch a women even if his life depended on it	1	misogyny-non-sexual-violence
3154	EXIST2021	3155	twitter	en	@DrBiden I’m so excited to have you as First Lady.  You are amazing. Goodbye to the awful mail order aging trophy wife there now. @MELANIATRUMP	1	objectification
6971	EXIST2021	6972	twitter	es	@Jony_4k @kkkorel yo también colaboro con la gente q no tiene la misma posibilidades pero no lo ando careteando, eso no es algo de lo q tiene q hacerse cargo el feminismo porque son temas diferentes, no te confundas	0	non-sexist
1480	EXIST2021	1481	twitter	en	Also, the hate that y’all choose to exhibit is disgusting. D I S G U S T I N G ! Y’all been doggin each other out for forever. Y’all not tired of the “all men/all women” statements  https://t.co/kGjbrIbfU3	0	non-sexist
3824	EXIST2021	3825	twitter	es	ella: todos tenemos privilegioalso ella: las mujeres no tienen privilegio pero los hombres de color sí	1	ideological-inequality
4113	EXIST2021	4114	twitter	es	¡FUERZA, CHICAS! Enorme gesto de los jugadores de #Gimnasia con Dalma y Gianinna en este difícil momento  https://t.co/BPZ4ARIWq4	0	non-sexist
6769	EXIST2021	6770	twitter	es	Me pone muy triste a veces que nos haga tanta falta la educación sexual, sobre todo a las mujeres, no nos enseñan a entender las señales que nuestro cuerpo nos da, además me da miedo buscar mis síntomas en internet porque siempre es de que: EMBARAZO, PAPILOMA, ENDOMETRIOSIS	0	non-sexist
2804	EXIST2021	2805	twitter	en	@human_cranberry @na3man42302 @quenblackwell If a women cheats on you while you were being faithful then who is to blame? You sound dumb. No one said all women cheat and no one blamed women for everything.	0	non-sexist
2874	EXIST2021	2875	twitter	en	'Healthy Care with Personal Touch'Garvm Pharma Since 1987!!!Pathankot, Punjab - INDIA.#garvm_pharma  #photography #iwd2019 #cryptocurrency #happyeaster #womensday #pressforprogress.https://t.co/fA3pKnvfs8, info@gemedpharma.com https://t.co/BgtM0CaVwR	0	non-sexist
1042	EXIST2021	1043	twitter	en	I hate being pregnant I’m so sick	0	non-sexist
3323	EXIST2021	3324	twitter	en	Free early screening of Wonder Woman  @ AMC Theatres https://t.co/MqQPwnLwWX	0	non-sexist
2405	EXIST2021	2406	twitter	en	@messyworldorder it’s honestly so embarrassing to watch  and they’ll be like “not all white women are like that”	0	non-sexist
2303	EXIST2021	2304	twitter	en	I’m gonna get home, smoke a fat bowl, and jerk off to relieve stress at this point	0	non-sexist
1860	EXIST2021	1861	twitter	en	The return to nature is an important way to rescue our true mission as males: to sodomize !!!! https://t.co/LFhXQiEfMz	1	misogyny-non-sexual-violence
378	EXIST2021	379	twitter	en	Nah how did some guy ask my girl to be friends with benefits and she goes..Benefits? Like universal credit??	1	sexual-violence
1539	EXIST2021	1540	twitter	en	@T1kona @ChubaEzeks @CNN @MBuhari Always Quick to play the victim card. You insulted a woman with reputable character, 'used &amp; dumped tool' you called her. Someone offered a tutorial video + data to educate you and you're playing the victim card?If I were you I'd grab the opportunity with both hands.	1	objectification
5017	EXIST2021	5018	twitter	es	@SrGuillester quien eres te voy a violar	1	sexual-violence
199	EXIST2021	200	twitter	en	@realDonaldTrump The cuffs are going to be slapped on your wrists. Your Slovenian trophy wife will abandon you for someone who isn’t impotent or broke	1	misogyny-non-sexual-violence
1321	EXIST2021	1322	twitter	en	@charliekirk11 You can't be a Christian and support rape, which can result in unwanted pregnancy.	0	non-sexist
6379	EXIST2021	6380	twitter	es	@tuedusitofav @IreneMontero Claro, ahora a  denunciar esas prácticas  violentas y vejatoriasde machos alfas a los que les gustaría azotar mujeres hasta sangrar y que no tienen reparos en quedarse y visualizar tarjetas de teléfono de compañeras con contenidos íntimos.	1	misogyny-non-sexual-violence
5963	EXIST2021	5964	twitter	es	@Jimenaken1 Estoy llorando como una niña! Maldito Severus cuanto lo odié	1	stereotyping-dominance
1783	EXIST2021	1784	twitter	en	@MSNBC @anblanx Victim card	0	non-sexist
1916	EXIST2021	1917	twitter	en	@noitsnottt @JesseKellyDC Who makes the rules? Using the term mansplaining is nothing more than a third-wave feminist attempt to manipulate strong men (or who they perceive to be strong) into self-censorship.	1	ideological-inequality
1158	EXIST2021	1159	twitter	en	@notsosuperwoman @_annajacqueline @megthebeadist28 Nope and thats where you are wrong. If you say 'men' or 'women', you are referring to all men or all women. So in the future i'd suggest individualisation i.e men who rape, men who kill not just 'men'. By just saying 'men' you are indeed using the term loosely.	1	ideological-inequality
5943	EXIST2021	5944	twitter	es	"Para todos los que dicen, el plural masculino es inclusivo , lo dice la RAE....mimimimimi.NO es una decisión ""neutra"", se llama androcentrismo..... https://t.co/qP5AlfojvS"	0	non-sexist
1864	EXIST2021	1865	twitter	en	@realedmontonian @1starshot @KimRuxton @IvankaTrump @realDonaldTrump A woman can have sex with a different man every day for a year, and still only have one unwanted pregnancyMen can have sex with a different woman every day, and cause 365 unwanted pregnanciesMen can't preach to women about sexual responsibility without living it themselves	1	ideological-inequality
5057	EXIST2021	5058	twitter	es	"22, por su parte, habla con voz de una mujer adulta. ""22"" es un nombre apropiado para esa especie de fantasma rebelde, inconforme con la idea de asumir alguna identidad. Sus reflexiones, lejos de ser inocentes, son interesantes como profundas; y amé su reticencia a la humanidad."	0	non-sexist
736	EXIST2021	737	twitter	en	Oh and slag off Tommy Robinson and you will also get blocked. This bitch is not taking anymore prisoners anymore. @TwitterSupport I am talking about myself so you can't suspend me. Thank you and have a pleasant evening.	0	non-sexist
6068	EXIST2021	6069	twitter	es	la ventaja de ser mujer es que no se te nota cuando estas hornyMujeres:1        Hombres:0	1	sexual-violence
1670	EXIST2021	1671	twitter	en	"@daydream113017 @BackintheSadd11 @ConOfOurGen @CarrieGress @cruciswood We think of the idea of ""rights"" differently. People say if you are feminism you are against women's rights, we disagree. Many rights that women have nowadays we would agree with (ie. owning a bank account - very difficult for a woman in today's society to live without one). 1/8"	0	non-sexist
4357	EXIST2021	4358	twitter	es	@Faitelson_ESPN En vela quedaste varios días, después de que la fuerza de cuasimodo (LAFC) fuera proyectada en un “ poderoso “ volado de derecha dispuesto a eliminar tus muelas, hace casi 18 años en el Luis Pirata Fuente.	0	non-sexist
3220	EXIST2021	3221	twitter	en	@theblackdizi Well, that skirt is short and easy to....I mean...very easy access for one of two appropriate appendages to go...just saying like https://t.co/HSIZPnZIhM	1	sexual-violence
2646	EXIST2021	2647	twitter	en	@abigailcaitlynn thanks girl	0	non-sexist
5013	EXIST2021	5014	twitter	es	DERAPAGES (2020). Un hombre en paro acepta una oferta de trabajo tan arriesgada como bien remunerada, cambiando desde ese momento él mismo y su vida.	0	non-sexist
4769	EXIST2021	4770	twitter	es	Tragedias como la de hombres, mujeres y niños salidos de #Guiria y #AhogadosBuscandoLibertad son responsabilidad de un régimen de que ha destruido las condiciones de vida de los venezolanos.	0	non-sexist
6777	EXIST2021	6778	twitter	es	@Veronica_Mato Seguis con el odio Verónica!!! Ojo que la torta se te da vuelta en cualquier momento!!! Das asco escoria!	0	non-sexist
5545	EXIST2021	5546	twitter	es	@CathyJuvinao @GustavoBolivar Y dale con tu mansplaining. ¿Que te debatan con argumentos es mansplaining, cariño? Así no es.	1	ideological-inequality
3064	EXIST2021	3065	twitter	en	@James_KWanner @CBCPolitics From taxpayers obviously. women riding the cock carousel and getting knocked is our expense apparently	1	ideological-inequality
3749	EXIST2021	3750	twitter	es	#masterchefjunior mi impresión es: un montón de niños adinerados, maleducados, gritones e insoportables, que no tienen ni puñetera idea de cocinar y que al final ganará la menos insoportable que es una niña morenita que no sé como se llama.	0	non-sexist
742	EXIST2021	743	twitter	en	Put another way, if one sees a man and woman fighting, knows nothing about the situation, and is forced to place a bet on who is closer to the truth, I’d pick the woman all day. Call me sexist, but we both know that bet prints money.	0	non-sexist
756	EXIST2021	757	twitter	en	@Sterdie_smyth @sheedabp I really want you to understand what you're doing right now. You see a video of a man terrorizing a woman and your immediate response is to take issue with the wording on a tweet to center your feelings as a man.This is not helpful or a good take. It's just tone policing.	1	sexual-violence
1421	EXIST2021	1422	twitter	en	I just want someone's dad to sodomize me	0	non-sexist
2638	EXIST2021	2639	twitter	en	@larraybowserbby @imane Nobody cares She helped brand a guy a rapist because he wouldn't stay her security blanket for when she was done riding the cock carousel and ready for a real relationship The last thing she deserves is respect Plus, she is a streamer. A profession I never respect	1	misogyny-non-sexual-violence
4614	EXIST2021	4615	twitter	es	A mi la neta si me dan miedo las mujeres con pito...Wey, si pueden torcer las leyes del universo, de la biología y del sentido común ¿que no son capaces de hacer? Pueden hasta quitar presidentes si se lo proponen.	1	ideological-inequality
5913	EXIST2021	5914	twitter	es	Quiero conocer a alguien especial que me haga sentir como una niñata de 15 años que cierra su taquilla mientras se toca el pelo y sonríe cual tonta pensando en el chico con el que se acaba de topar	1	stereotyping-dominance
547	EXIST2021	548	twitter	en	Was never not kinda dumb though #blonde https://t.co/b7IyT4EOwp	1	stereotyping-dominance
6464	EXIST2021	6465	twitter	es	Se busca feriado disponible para instaurar el “Día internacional del hombre que no viola, maltrata ni mata mujeres”. Serán 24 hrs de homenajes y agradecimientos por su esfuerzo constante, con el hashtag oficial #NotAllMen (?)	1	misogyny-non-sexual-violence
3935	EXIST2021	3936	twitter	es	@fdviteri @veroonicabarron Que daño está haciendo el feminismo	1	ideological-inequality
3044	EXIST2021	3045	twitter	en	It's not just dick size. It's Masculinity. Power. Aggressiveness. Stamina. Sperm count.Women want a REAL MAN. Not some timid bitch who's afraid to spank their ass or take control. We DO NOT compare to Black men in any way, shape or fashion.#saynotowhiteboys #bbc #bnwo	1	stereotyping-dominance
2210	EXIST2021	2211	twitter	en	Consider the long-term implications of the extended reach and permanence of publication.  #gamergate	0	non-sexist
4977	EXIST2021	4978	twitter	es	Y SIN LEER LOS LIBROS ZORRAS, KENTISTAS SUPREMACY EL PODER QUE NOS CARGAMOSY CRIS SIN SABER QUE WARNER SE LLAMABA AARON AÚN ASÍ HIZO PUNTOS AJAJAJJAJAJAJAAJ https://t.co/Z4maNazgP5	1	misogyny-non-sexual-violence
1193	EXIST2021	1194	twitter	en	We are about to be in 2021 and “Somebody That I Used to Know” by Gotye is still such a unique slapper of a tune https://t.co/v57MACADGC	0	non-sexist
6832	EXIST2021	6833	twitter	es	La primera mujer que existió se llamaba Lilith, Eva solo fue una creación para hacer de la mujer un ser obediente al hombre. Dios expulsó a Lilith del paraíso por Rebeldía y junto a esto, el demonio Samael indujo a Lilith al Infierno compartiendole su poder. https://t.co/ghcYxjyHAr	1	stereotyping-dominance
5202	EXIST2021	5203	twitter	es	@ionbigote Son todos unos hipócritas ! Yo no veo nada de victimismo en lo que dijo samira vamos	0	non-sexist
6342	EXIST2021	6343	twitter	es	"@comeaslwt @TatinhoAguirre @GenoveseMoraa @Deimiansg @birrafuriosa @PabloAgustin Entonces... El feminismo radical solo defiende a la mujer ""tradicional"" (osea que es mujer desde nacimiento) pero si eres trans no? Y que significa sujeto político? (Es una pregunta tranqui, no quiero generar bardo ni mucho menos solo quiero sacarme una duda )"	1	ideological-inequality
2789	EXIST2021	2790	twitter	en	@abdull5hh you cant stay feminism in its entirety goes against islam, but there needs to be a discussion about women's rights among muslims. currently, the way women are being treated, goes against islam.	1	ideological-inequality
2157	EXIST2021	2158	twitter	en	@KylaInTheBurgh Why do you make other people’s sex your identity. 4% of the population are sociopaths. They could be any sex... even female. Using sex as an argument for anything is sexist... like feminism. Don’t be a bigot.	1	ideological-inequality
2131	EXIST2021	2132	twitter	en	@NFD65 So them my life is just my family every time I have a relationship with anybody dan Dalesanndro makes sure to tell my family secrets which they are confused by the republicans women they hate me because I don’t like  war	1	misogyny-non-sexual-violence
5132	EXIST2021	5133	twitter	es	ahh si representar la cultura indígena mexicana por una mujer mexicana es apropiar como no pude verlo antes!! gracias gringo blanco primermundista por abrirme los ojos https://t.co/lHtPKpCjTd	0	non-sexist
5933	EXIST2021	5934	twitter	es	@Guillerjflores @Chelita_NI Con el dinero todo se puede te pueden poner diferentes maquillajes lo mas raro es que la hija y la mujer están riéndose y viendolo esa no es mujer se nota a leguas	0	non-sexist
3258	EXIST2021	3259	twitter	en	"@inkjoyblue @terfydaenerys @newthoughtcrime @LadyGodiva1987 My point with that is that we shouldn't be suprised that we don't get a positive response for pointing out reality. Look up ""Cycle of Acceptance"". The first stage is denial.It's fine to be tired, I just don't think it's productive to focus that ire on other women. https://t.co/0EV9ja9B6l"	0	non-sexist
6476	EXIST2021	6477	twitter	es	@victoriah991 Me pregunto quá pasaría si, dadas las facilidadaes de España para el cambio de sexo, muchos hombres nos decláraramos mujeres. Les tumbaríamos toda su mierda feminazi y de género	1	ideological-inequality
3787	EXIST2021	3788	twitter	es	¡Espectacular!  Jennifer López en la actualidad es considerada como una de las actrices más importantes de #Hollywood, esto obviamente se debe al increíble talento que desprende en cada uno de sus proyectos artísticos. #California  @Miami_Diariohttps://t.co/2Os3QtA0AC	0	non-sexist
518	EXIST2021	519	twitter	en	"@skinnysher @coinaday1 @WomenPostingLs Just wait till you hit 30 and you're alone. I'm warning you. You're gonna be complaining of the ""patriarchy"" because no man wants to marry and have kids with a depressed 30 year old who rode the cock carousel. Be careful what you wish for."	1	objectification
611	EXIST2021	612	twitter	en	a solid 20% of #notallmen types were so twitchy about it because they didn't really want to be menthis includes me	0	non-sexist
4763	EXIST2021	4764	twitter	es	Los que saben son  sanitarios como este o investigadores,pero podéis seguir escuchando los politicuchos de vía estrecha.. https://t.co/MQFMCEoQy7	0	non-sexist
3937	EXIST2021	3938	twitter	es	&gt; de personal recordó. En su sueño abundaban las enfermeras de varias edades, mientras los pocos doctores eran en su mayoría bastante mayores. Muchas mujeres, pocos hombres y los que había la mayoría ancianos. Tenía que ser en época de guerra. Y con aquellas prendas… Tenia &gt;	0	non-sexist
3411	EXIST2021	3412	twitter	en	"@RajicAngela @maffoo12 @shaun_vids And tell the ""cool"" 90s feminists that still write for the Guardian that it's not the 90s any more and we have new even cooler people and better feminism now."	1	ideological-inequality
3807	EXIST2021	3808	twitter	es	Mañana mismo me vuelvo al Leroy Merlín a devolver todos los regalos que he comprado para mis chicas. ¡¡Gracias, @Mine_Jam_ !! https://t.co/MbZGZsgz8m	0	non-sexist
491	EXIST2021	492	twitter	en	@Wittle_Giggles Hehe, you're very welcome my love!!!!	0	non-sexist
5807	EXIST2021	5808	twitter	es	Imbecil, cretino, con excremento en el cerebro, pedAzo de escoria nivel: https://t.co/UBKYAZM5pL	0	non-sexist
3035	EXIST2021	3036	twitter	en	More uniforms for ladies!!!!!! They might just wear a g string only to work,plus a very short mini skirt and claim they don't want the attention of men lol kkkkk#Ladies must wear uniforms	1	objectification
323	EXIST2021	324	twitter	en	This the only time I miss being in a relationship women love to shop give her the cash let her do some damage and I sit back and chill I’m not a holiday person plus I don’t like to be around a bunch of people damn	1	stereotyping-dominance
2716	EXIST2021	2717	twitter	en	@thenick700 @bomani_jones He brought a former player who's been alleged with rape to the White House. Had a mutiny due to in action during the civil unrest following George floyd murder, did little after his own players were harassed by police, &amp; had a losing season. All them dudes opting out wasnt on BS	0	non-sexist
3098	EXIST2021	3099	twitter	en	@mostportem Don’t forget the second most important: can stick figures with tits be horny	1	objectification
1373	EXIST2021	1374	twitter	en	@KuboS0S Hope your doing better now, I feel ya there man. I sometimes have those types of moments as well, but it's good to hear that your doing well.Sounds fun, hope your friend really likes it and hope you had fun creating the gift!I'm doing well, feel a bit off but I'm doing alright	0	non-sexist
1034	EXIST2021	1035	twitter	en	@subarbeeuh Dude’s in his replies like “this isn’t slut shaming yall went there.” Like...uh huh, you just happened to pick a scantily clad modeling photo instead of one from while she was the actual First Lady. Sure, bro.	1	objectification
3833	EXIST2021	3834	twitter	es	@abiortigosa FUA si estas gorda que le espera al mundo	1	objectification
2825	EXIST2021	2826	twitter	en	"@marcorubio Oh, the pearl-clutching! Can't handle a woman using a dirty word, but you sold your soul to support Mr. ""Grab 'em by the pussy"".  Maybe if you fuckers didn't act like a  bunch of fuckers there would be no need to call you fuckers, fuckers. IJS"	1	sexual-violence
6968	EXIST2021	6969	twitter	es	@cuchichaguin @SinEmbargoMX Yo no sé qué se hacen pendejos si saben perfecto que sin ustedes no hay embarazo, ustedes háganse cargo de no andar embarazando y dejen en paz a las mujeres que no quieran gestar, bye.	1	objectification
324	EXIST2021	325	twitter	en	@Shikiveil arguing  w  grown  ass  men  who  were  21  pretending  ro  be 1 5  to  attack  minors  on  discorld  pelase  i was  alot m ore  interesting  i  sprnet  all  day  arguing  with  men  ansd  nmake  ehm  leave  sevre rs  cryikng	0	non-sexist
5119	EXIST2021	5120	twitter	es	@Fernandaxim1811 Por favor hagamos trending copia los hashtags entre más posts más alcance tiene #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos  #CIDH #CDMX #SEDENA #GuardiaNacional	0	non-sexist
586	EXIST2021	587	twitter	en	“We not freaks” .... made a song about pregnant coochie n babies suckin dick, how that work? https://t.co/MW20KSk9Hs	1	sexual-violence
6332	EXIST2021	6333	twitter	es	"Androcentrismo: ""No sabía que tuviera que haber mujeres a la fuerza"".A la fuerza no, tendría que haber mujeres de manera natural. Vosotros os identificáis con el ser humano neutral y las mujeres tenemos que creer que estamos representadas. Y al final siempre es que no. https://t.co/Ro60y34Rut"	1	ideological-inequality
5425	EXIST2021	5426	twitter	es	@karchezephyr En fin twitch es una plataforma de VIDEO JUEGOS. No todas las mujeres tienen los mismos atributos de tener pechos grande. No me importa si una mujer utiliza escote en twitch o no pero que utilize eso para aumentar su income y donaciones si lo veo mal. La culpa es de nosotros.	1	objectification
1075	EXIST2021	1076	twitter	en	@SashaBeauloux This guy has the correct opinion about everything. And is gracious enough to share with everyone. Meet St. Pedant of Pompous, patron saint of mansplaining.	0	non-sexist
1507	EXIST2021	1508	twitter	en	bad bitches is the only thing that i like	1	misogyny-non-sexual-violence
4771	EXIST2021	4772	twitter	es	Una vez X persona me miro un tatuaje y me vio con casi que cara de asco, haciendo expresiones de rechazo y que las mujeres no deben “mancharse”. Bro el que está mal eres tú, por tus actitudes de mierda	1	stereotyping-dominance
4816	EXIST2021	4817	twitter	es	@OggGytha La trilogía es algo más floja, se nota que son sus primeros libros, y al estar narrada en 1a persona por Alina, que es muy sosa, no es tan intensa como SdC, pero se lee bien. Y del 2° libro en adelante sale el mejor personaje que ha creado esta mujer: Nikolai Lantsov.	0	non-sexist
1656	EXIST2021	1657	twitter	en	Nah....that’s some gold digger shit https://t.co/u4svpauouj	1	stereotyping-dominance
2223	EXIST2021	2224	twitter	en	@seanieRW @OffsideGuy2 @esdotstudio I am only bringing your logic to its fullest extent, because no one asks for indication of gamete production before calling a barista he/she. So either biological sex isn’t what you say it is, or we don’t actually use this distinction to delineate men and women for sports.	0	non-sexist
2805	EXIST2021	2806	twitter	en	The many women and women of color who serve as poll workers and vote counters shouldn't have to face threats of violence in order to do their important jobs for democracy. https://t.co/hZmu9MvCC8	0	non-sexist
5234	EXIST2021	5235	twitter	es	Celebro la designación de @ClaudiAnaya como candidata a la gubernatura de Zacatecas. Es una mujer brillante.#VaPorMéxico#VaPorZacatecas https://t.co/p3qFdOYkGT	0	non-sexist
3705	EXIST2021	3706	twitter	es	@franvera87 Cocodrila es! Acá la única lagartona sos vos	1	misogyny-non-sexual-violence
6721	EXIST2021	6722	twitter	es	"@panaclo Soy mujer y lo digo con todas sus letras ""ESTA MUJER ES UN ASCO DE SER HUMANO"" digna florero de la 4t"	0	non-sexist
88	EXIST2021	89	twitter	en	Former aide #LindseyBoylan Alleges Crooked #democrats #NewYork Gov #AndrewCuomo '#Sexually #Harassed' Her about looks - #Media Covers It Up!- #America #USA #FIGHTBACK #TakeAction PUT PRESSURE ON YOUR POLITICIANS!#Georgia #Vote #Republican!https://t.co/XuruZqt5Z2	1	sexual-violence
1978	EXIST2021	1979	twitter	en	@lipslashesluv I want to know your thought and feelings are important to me I need the words. I'll give you massage for life and be your slave house husband cook anything you want.	1	sexual-violence
3270	EXIST2021	3271	twitter	en	From being a raging slutbag	1	sexual-violence
6773	EXIST2021	6774	twitter	es	@ErnestoSigano @FrayJosepho No me he tomado un gin tónic en mi vida y siempre he sospechado de sarasismo de quien lo hiciera.Habiendo vodzka quien bebe colonia?Una nenaza!!!	1	stereotyping-dominance
2684	EXIST2021	2685	twitter	en	@MsSweetTD @MotoKitten91 @AbroadBob @blusofie1514 @AbigailShrier @TheEconomist Women and girls aren't worried about ghosts when they're walking in the dark on their own. How many times have you heard it said that women shouldn't do this and shouldn't do that to avoid assault? And now society is trying to tell us we're not allowed to have boundaries from 5/	1	stereotyping-dominance
6844	EXIST2021	6845	twitter	es	@Jkthrilwall ODIO HACIA LO HLMBRES? NO. Más bien a ellos les dan más privilegios, sería al revés ya que las mujeres tienen que esforzarse el doble, tienen que reinventarse, hacer performance que incluyan baile o así	0	non-sexist
2273	EXIST2021	2274	twitter	en	“We just want to live our lives and have fun” Tell that to the families of the people who have died from covid. Dumb bitches I tell you	0	non-sexist
3978	EXIST2021	3979	twitter	es	@JJK1MYG También hablan de Tae pero las Tetas me aparecen a cada rato	1	objectification
4730	EXIST2021	4731	twitter	es	#Jauría es una obra de #teatro excepcional que tendría que ser obligatoria para todos los adolescentes. María Hervás está excepcional.Enhorabuena, @Kamikaze_Produc #LaManada #laculturaessegura https://t.co/QZ4kgtbS6N	0	non-sexist
