,language,text,Task1
1764,en,  BITCH IM TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN,non-sexist
1765,en,Bitch I am literally a whore for songs that transition perfectly into each other and Tyler really did That We eati  ,non-sexist
1766,en,  happy birthday bitch i hate you come drive  see me you fucking hoe,non-sexist
1767,en,You my bff bitch even doe you always trynna curve me but Ik its love I aint leaving hoe  ,non-sexist
1768,en,  Ill always talk to you bitch Weve been through a lot and when I cant handle lifeyou know meI know I have you hoe  u,non-sexist
1769,en,Keep the toxic people out of your life because they aint nothing but bitch ass hoes,non-sexist
1770,en,whoever recorded this couldnt zoom in or some shit you had one job bitch ,non-sexist
1771,en,I may act like a stuck up self absorbed conceited cunt but behind all that deep down Im still a bitch,non-sexist
1772,en,I want them and to fight you bc a bitch cant even buy those shoes in america ,non-sexist
1773,en,Happy Birthday Bitch You not a teenager no more hoe Its about damn time Fuck it up like you been fucking it up  ,non-sexist
1774,en,Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth,non-sexist
1775,en, wasupppp dyke I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe ,non-sexist
1777,en,happy birthday bitch hope you have a great one hoe   ,non-sexist
1778,en,Every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave yall on,non-sexist
1779,en,  Ash you deserve alllll the hate you get you hoe ass bitch out here being a damn Hypocrite you and cash some damn FAKES Hoes,non-sexist
1781,en,  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  ,non-sexist
1782,en,theres nothing more i hate than joffery cunt lookin ass bitch,non-sexist
1783,en,  bitch you guessed it,non-sexist
1784,en,bye it looks like hes saying yeah you better buy these fucking shoes you bitch im ,non-sexist
1785,en,the crazy part is yall be moving on soooo quick out here talking to a new bitch the next day you are a straight burnt out hoe LMAAAO,non-sexist
1786,en,whoever called my phone private bitch dont do it you dont want it,non-sexist
1787,en,              yes bitch lookin good xx,non-sexist
1788,en,  Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  ,non-sexist
1789,en,Also Ive heard vegans make some wild af false equivalencies lol Like dairy is rape Bitch no rape is rape dairy is delicious,non-sexist
1790,en,Hate seeing articles about what men should or should not weardo To whoever comes up with this sht BITCH mind your own business,non-sexist
1791,en,Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker,non-sexist
1792,en,And me and my friends are all hostile cunt bitches,non-sexist
1793,en,          Wow Attention whore and he stole Wess Bitch  ,non-sexist
1794,en,Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too ,non-sexist
1795,en,That trophy hunter is one son of a bitch What a cunt ,non-sexist
1797,en, the family that called me a cunt and a Bitch for their chip not working on their card  ,non-sexist
1798,en,I know I can be a cunty ass bitch  but for real Im actually joking  of the time ,non-sexist
1799,en,This dude over here harassing my life again as if hes apart of it Shut the hell up little Bitch Re open my twitter whore page you made,non-sexist
1800,en,Rape the rapist fuck the rapist rape the rapist and Im doing it with hte bitch,non-sexist
1801,en,Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker,non-sexist
1802,en,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH,non-sexist
1803,en,I got Christmas Law and the Doflamingo sugorare and they called me bitch and whore and sexually harassed me LOL,non-sexist
1804,en,For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job ,non-sexist
1805,en,Apart from the cute building skyscrapers to reunite with balloons part this bitch is Cray Cray ,non-sexist
1807,en,I may be a bitch but never call me a thief I may be a cunt but I will never steal,non-sexist
1809,en,I love the way Im a bitch  a cunt for telling someone to piss off after they msg me  times in a row  I dont reply like omg ur a pest,non-sexist
1810,en,  Nigga  Thats what Im saying  This white dude really raped and nearly killed a bitch and got probation  ,non-sexist
1811,en,I got  problems and hayfever is the biggest bitch of them all the cunt,non-sexist
1812,en,bitch do you ever not come for people  youre comi   I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS ,non-sexist
1813,en, you ever notice how go text them other hoes backwards is i got options bitch so dont play,non-sexist
1814,en,If you think your sarcasm will be offensive say it whoever finds it offensive is a bitch and you dont need such negativity in your life,non-sexist
1815,en,niggas be hoes talk just like a bitch  no you aint real scratch that off the list ,non-sexist
1816,en,Kirk Douglas raped Natalie wood and this son of bitch get to live  while natalie wood is dead,non-sexist
1817,en,P O A  Freestyle      VA Boyz bitch       ,non-sexist
1818,en,I hate being used lied to taken advantage of I hate fake people Dont ask if this is about you If the shoe fits lace that bitch up,non-sexist
1819,en,      Trans Exclusionary Radical Feminist Its used as an insult like bitch or cunt  ,non-sexist
1820,en,Ur a bitch  I prefer the term cunt actually Has a better ring to it ,non-sexist
1821,en,  you are fucking bitch ass you for taking my money for shoe  you scam people online and you think that  ,non-sexist
1822,en,  Be sure to watch the video  I am sure being called a lying bitch after being raped feels good to the  ,non-sexist
1823,en, hey Dave ILYSM haahah bitch youre my karaoke whore Hurry tf and get back we finna do shit LMAO I love SM boo thank you for everything,non-sexist
1824,en,guy asked me what shoe size I Am so I said   he was like youre my size  Im like either I have a big foot or you got a small one bitch,non-sexist
1825,en,all these niggas that be friends stay in my DM bitch i am not a hoe and no you will never fuck yall so damn annoying ,non-sexist
1826,en,  And you always been a bad bitch  hutbyiu was wearing brand new uggs and toms every other day I was wearing shoes from  ,non-sexist
1827,en,so me being the nice ass bitch i am apologized to him thru chat like ur hoe sent him a long ass message im telling you and he just SEENED,non-sexist
1828,en,OMG LAST RETWEET I DIER AT GRAPE LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH,non-sexist
1829,en,  friends  thats my BLOOD brother bitch  he in yo city  im hours away  ill be through there tomo  ,non-sexist
1830,en,bitch im tired of these ghetto ass parents  if your want your kids shoes to flop off them then be my guest but dont bring them back,non-sexist
1831,en,If you calling the person you love a bitch or a hoe than u aint shit ,non-sexist
1832,en,  Bitch u know You a good bitch You mah main hoe Loveyou,non-sexist
1833,en,I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked oh im blocked Let me call you from a different  ,non-sexist
1834,en,  congrats on becoming the breakfast bitch if you were watching the comments I was the one with the lobster shoe profile pic,non-sexist
1835,en,This nasty bitch raped her sister and WW are still team Lena Dunham Seriously how,non-sexist
1836,en,These hoes gone break your heart but aye thats yo down Bitch tho,non-sexist
1837,en,I heard that bitch stay on her shit So you KNOW THE HOE LOYAL,non-sexist
1838,en,happy birthday to my hoe Bitch I love you hoeeee  turn up get some dick ,non-sexist
1839,en,lmfao I love you hoe bitch thanks dadddy ,non-sexist
1840,en,  dont do too much before I expose you baby hoe Bitch ,non-sexist
1841,en,When my sister and her boyfriend was arguing my nephew went upstairs  said my mama not a bitch or a hoe so you better watch yo mouth ,non-sexist
1842,en,And dont ask me who Im talking about if you feel like that mothafuckin shoe fit then by all means bitch you rock it,non-sexist
1843,en,  you cant expose me on my birthday hoe bitch,non-sexist
1844,en,Whatever happened to heartbreak songs with a rebuttal   Him Fuck u u hoe I dont want you back  Her Good Lil dick Bitch I aint comin back,non-sexist
1845,en,BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,non-sexist
1846,en,If I call you a bitch or whore during sex dont be afraid to smack the shit outta me  flip me over talm bout NO NIGGA YOU THE BITCH HERE,non-sexist
1847,en,Your a hoe looking to taken care ofnobody wants to deal with a lazy bitchmale or female,non-sexist
1848,en,You Hoes ARE NOT Slim Thicc You Just A Little Less Fat Compared  A Regular Size Fat Bitch,non-sexist
1849,en,you get to asking hoes question they start laughing bitch turn yo goofy down,non-sexist
1850,en,You seem like a hoe    Ok bitch Did I ever deny that   Nope Next,non-sexist
1851,en,Some will take the hint and leave Others willl force you to exchange numberssocial media  or youll be a dirty foot hoe ugly bitch,non-sexist
1852,en,Ill eat a nigga phone before I let him sneak  put me on Snapchat IG Twitter FB bitch you not finna ever make me lose no hoes,non-sexist
1853,en,If you have a bitch dont text me Dont try to flirt with me Respect your hoe I should not have to be the one defending this thot,non-sexist
1854,en,How can some of ya worry about how the next nigga bitch livin Who gives a fuck if they broke or they out here hoein It aint YOU is it,non-sexist
1855,en,Instead of calling me a nigger call out your racist friend youre literally gum on the bottom of my shoe bitch b  ,non-sexist
1856,en,Some of you hoes think you so bad You might have bad breath bad credit and be badly built but you not a bad bitch,non-sexist
1857,en,  okay bitch tf  butttttt im going outta town in a few days whore ,non-sexist
1858,en,Bitch how is you gonna claim to be a real nigga yet still on that hoe shit Im not understanding the math im ,non-sexist
1859,en,pimp all day  i even pimp in my sleep when i wake up i smoke a blunt before i eat hoe dont violate bitch you know i taught you better,non-sexist
1860,en,  OMG BITCH WE HAVE TO GO IM GONNA SCREAM,non-sexist
1861,en,  Bitch i love you come back to California already hoe ,non-sexist
1862,en,Yo whoever hacked my   thru Facebook you a bitch  My SoundCloud gone for the moment ,non-sexist
1863,en,The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat  I am not the one ,non-sexist
1864,en,  You ASAP yams built body Bitch wasnt I your body goals a few weeks ago Fuck outta here orangutang titty flopping hoe,non-sexist
1865,en,  happy birthday bitch Hope you have a fab day you hoe n get on lifts soon  ,non-sexist
1866,en,me to michael  i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you cant,non-sexist
1867,en,He dont know me Im a WHOREEEEEE VIA BRITTNEY BITCH,non-sexist
1868,en,HER RESTING BITCH FACE IS GOALS   ,non-sexist
1869,en,  lmfaoo bitch yall hoes been  ,non-sexist
1870,en,  Same Lets romeo and juliet this bitch,non-sexist
1871,en,  Well were getting one tomorrow bitch ,non-sexist
1872,en,BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS been going past  days like a hurt HOE  ,non-sexist
1873,en,Whoever did this to me you a bitch and wish nothing but the worst to you ,non-sexist
1874,en,if your comeback is just saying the words bitch and hoe dust yourself off and try again ,non-sexist
1875,en,love a romantic date in mallorca  reminds me of Laurens date she had in Palma city silly bitch Im still jealous  Even if he was a cunt,non-sexist
1876,en,  So youre telling me you dont enjoy constant use of the words bitch yeaaaaaa fook egypt hoe or even peanut head ,non-sexist
