id,language,text,Task1
772,en,    Sally Field was the love of his life and Burt went to his grave regretting he lost her When you get older numbers dont count except to a skank like Kirk Douglas,non-sexist
773,en,Hey   you fucking cunt ass bitch Do the world a favor and fucking kill yourself at least youll be great to something and not fuck that upat least we hope you wont,sexist
774,en,  Yeah asking for the truth could be characterized as Most Hysterical Woman by someone who has no idea what a Woman actually IS,non-sexist
775,en,Just remember in some countries a village will burn a woman alive stone her and rape her corpse if she refutes an arranged marriage,non-sexist
778,en,Most hysterical woman        ,sexist
779,en,  If by hysterical you mean logical wellread unapologetic and passionate then you for once are correct,non-sexist
780,en,In modern life   is becoming an increasing issue So to support you and your healthy nights rest we have some   to aid a restful night  ,non-sexist
782,en,Thank you   for the hysterical  heartfelt wonder that is        ,non-sexist
783,en,    Not to mention that book Claire didnt stay in the kitchen either so the women clearly doesnt know what shes talking about However yes so much more to women than doing the cooking cleaning etc,sexist
784,en,This is Principal Max Caulfield Let me be emphatic I have an enormous skank inserted into my butt Thank you,non-sexist
785,en,  Look I thought the same thing at first But cmon We have to give the woman the benefit of the doubt That may not be the white power symbol at all It may be the secret signal for the Im a Feckless Fucking Cunt club Maybe she wants to j,non-sexist
786,en,seeing ur close girlfriends in public HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like hey girl omgggg how u beeeennn its been foreverrrrrr,sexist
787,en,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc shes bored,non-sexist
788,en,    Shut up I heard you were a skank and totally let David M go all the way,sexist
789,en,  go fuck another kid you pussy,non-sexist
790,en,  Hysterical women and she men by the looks of it,sexist
791,en,MeKpop twitter shut the fuck up you old raggedy piece of shit fucking bitch ass smelly ass stinky ass hoe ass ugly You dont even know what insert group name has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,non-sexist
792,en,Like dudes think that women just want their dick NO YOU PUSSY BITCH I wouldnt touch you with a  foot pole you shrimp dick toad FUCK OFF YOU PESANT go fuck yourself matter of fact I hope you lose your dick so you can never use it again you fucking cunt,non-sexist
794,en,Nah yall stay in the kitchen and make bariis and baasto,sexist
796,en,  Miss you pussy,non-sexist
797,en,The one where I was the only woman on a thread where men were mansplaining Jackie Fox s rape to me The women post  ,non-sexist
798,en,    Most Hysterical Woman Touche Anncouldnt agree more  candidacy is already here,sexist
799,en,    But then its a  between receiving a dick pic or a LOL u ugly any bitch fuck u slut message,non-sexist
800,en,i miss my stupid pretty stank dumb whore skank trick bitch ass friends,non-sexist
801,en,Shut the fuck up you fat ass pussy Nobody likes your Oompa Loompa looking bitch ass self,sexist
802,en,When we renewed our vows this the thanks I getIm waitin for the day I can hear you say Im sorry what a skank Ive been,non-sexist
804,en,I was raped by a  year old woman when I was  years old   In my state in America thats statutory rape rather I wanted sex or not,non-sexist
805,en,  You already hold the title of a hysterical racist whining beetch STFU,sexist
806,en,Yep by stoning women to death when they report rape No reporting No more scandals  ,non-sexist
808,en,  aint this the bitch that tried to rape you,non-sexist
809,en,  If you dont like the song bitch keep it moving hoe You cant sing you cant do shit but suck dick bitch stfu you dumb white trash ass bitch,sexist
810,en,Screw up your face and skank music,non-sexist
811,en,    Shut the fuck up snowflake I think Communism and Natzis pose a hell of a lot more of a threat to democracy Fuck your so called republic dictatorship Google is doing America a great service if they are in fact censoring the Alt right c,non-sexist
812,en,  YA AllahThis filthy skank needs a cage match to bring her to righteousnessWhat I mean is she needs put into an ISIS Cage sprayed with petroland then a lighted match is thrown in Hanow thats how you cure sinful behavior in a w,non-sexist
815,en,sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH out cuz same,non-sexist
816,en,  Okay your not an hysterical woman you are just a complete whacko traitor ,non-sexist
817,en,    When you sell out venues in California you have to buss a skank like this It was only A Matter Of Time Bless up theindiggnation  the bands vibration is,non-sexist
818,en,you gotta be a fucking BITCH to play with a girls heart just for some pussy,non-sexist
819,en,Youngboy up to sumn on you Pussy boys,non-sexist
820,en,    Grant you the first point but it was a joke more than an insultAbout the second point though calling an hysterical person hysterical doesnt set anyone back There are hysterical women and men bitches and douchebags assholes of all kinds and genders,non-sexist
821,en,      Exactly but I am just a Hysterical women that Sasse hates,non-sexist
822,en,  And you deleted your tweet you pussy shut up and take your pills old man,non-sexist
823,en,  whatever makes them happy really bitch you are not good friend you are mother fucking cunt    ,sexist
825,en,  Nothing new or alleged in this  s   as its society do rape women with impunity even on   p  ,non-sexist
826,en,      He should talk rape victims  women who were sexually abused  how no one is above the la  ,non-sexist
827,en,  You know about hysterical women,sexist
828,en,  Fuck you pussy,non-sexist
832,en,Where the fuck is your face scary hoe Dont be saying nothing about peoples looks when you to pussy to post yours You bitches can not fucking compete Sit the fuck down and shut the fuck up All of you bitches wanna talk about looks but wheres your pics Stay in your lane,sexist
833,en,    If book Claire wanted to stay in the kitchen cooking for her man she wouldve stayed in Inverness while Frank did his research and the Outlander series wouldve ended up being less than two chapters long Perhaps thats what you want but I prefer the story that we did get,non-sexist
834,en,        If you say so ya fucking cunt puffinnow fuck off and go take youre face for a shite,non-sexist
836,en,    This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen,non-sexist
837,en,i jos wanna say fuck u cube,non-sexist
838,en,you ready baby   Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,sexist
840,en,  Ben Sasse is  correct Since  all Ive EVER heard every two years for elections are hysterical women all a Leftist act about BackAlley abortions This shit is getting old I didnt hear one other protest issue being yelled about in the Hearings Thats pitiful,sexist
841,en,  You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,sexist
842,en,  Were out in huge numbers and I can say thank you to this skank and who she represents I wasnt involved until I saw this illiterate hooker and her pimp try to influence others No ones walking away republican barbie But those anal warts wont ,sexist
843,en,    Hi   Is there a way to get the ladies to stop shouting out during the hearing Its having the opposite of the desired effect I love the silent handmaids But screaming hysterical women is just insulting to the cause Maybe they can hold up signs instead,sexist
844,en,  That would be you dear Ann the Most Hysterical Woman Dessicated harpy,sexist
845,en,  Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw hysterical woman is a wonderful sexist insult Couldnt resist huh,sexist
846,en,can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,non-sexist
848,en,Seriously fuck you if you argue with anyone who is simply expressing how you made them feel Just stfu and listen,sexist
