	source	dataset	language	text	task1	task2
9251	twitter	EXIST2022	en	@edenatale19 @baybladeee DONT FUCKING LIKE THIS YOU WHORE	sexist	misogyny-non-sexual-violence
3483	twitter	EXIST2022	es	@Su_O_o #YoSiTeCreo Yo sí te creo. Ese fernando está del nabo de feo. Humildemente pido perdón a los nabos por tan infeliz comparación.	non-sexist	non-sexist
4431	twitter	EXIST2022	en	@szasolo feminism is when you believe cis men are bad and nothing more	sexist	ideological-inequality
2266	twitter	EXIST2022	en	Hi many Muslim woman are empowered by Hijab, and wearing Hijab for them is a act of liberation. If you don’t feel empowered by Hijab do not disrespect the countless Hijabs who do .  Your hashtag and context seems problematic https://t.co/ZQB6QVa1jp	non-sexist	non-sexist
5868	twitter	EXIST2022	es	ojalá para robar, violar, abusar y ser basuras también se pusieran a dios en la trompa, tal vez pensarían mejor las cosas que hacen.	non-sexist	non-sexist
2254	twitter	EXIST2022	en	self proclaimed free thinkers when they hear Nicki Minaj ask “WHERE MY BAD BITCHES AT!!!!??” https://t.co/aqEUT1mHHz	non-sexist	non-sexist
1454	twitter	EXIST2022	en	i hate women*	sexist	misogyny-non-sexual-violence
1593	twitter	EXIST2022	es	@RiegoPineda Los zionazis de Israhell no necesitan hornos crematorios para asesinar niños, mujeres y hombres palestinos desarmados en Gaza, el campo de concentración más grande de la historia humana.	non-sexist	non-sexist
6084	twitter	EXIST2022	en	Bitches who had to be the dog when they played pretend house are bad bitches now.	sexist	misogyny-non-sexual-violence
7925	twitter	EXIST2022	es	@EricLoup3 Luego salió que era un montaje.Aunque si lo es o no, no puedo asegurarlo.https://t.co/qdzui4Lk3gLo único seguro es que identificas a alguien con serio déficit de neuronas cuando anda por ahí tomándose cual ofensa machista del patriarcado lo del «manspreading».	non-sexist	non-sexist
4282	twitter	EXIST2022	es	@lyhxgolden come otra cosa entonces gorda	sexist	objectification
9301	twitter	EXIST2022	es	No hay quien compara mi nenaNo es que estoy fronteando es que la hija ‘e puta está buena	sexist	objectification
789	twitter	EXIST2022	en	More hot cock &amp; ass tease w/ Fabio Darko on stageVisit us for thousands more videos -&gt; https://t.co/CcdNqaV3Vb#malestripper #gaystripper #gaygogodancer #strippercock #gogoboys https://t.co/cltGmseyO2	non-sexist	non-sexist
2057	urban_dictionary	ManualTag_Misogyny	en	ugly female specimen 		1
9955	twitter	EXIST2022	en	I’ve honestly never felt so ugly of myself as I do right now... I’ve let myself and my health as a whole go. &amp; I don’t know how to help myself without the help of other because that’s all I’ve known.	non-sexist	non-sexist
3598	twitter	EXIST2022	en	The reason why they even mention this is because the developer actually listened to #GamerGate instead of journalists who complained during the last game.Yes, the developer listened to their actual audience, and the journalists are still mad in Round 2.https://t.co/ulrNUFaxCN	non-sexist	non-sexist
3298	gab	EXIST2022	es	La carne asada y Arepas no me hicieron tan gorda, ¡no tener un trabajo o una membresía en un gimnasio, tonto!   ** En inglés para el gringo : The carne asada and Arepas did not make me this fat, not having a job or a gym membership did, fool!	non-sexist	non-sexist
1993	twitter	EXIST2022	en	Weigh the consequences of publishing or broadcasting personal information. #gamergate	non-sexist	non-sexist
1485	urban_dictionary	ManualTag_Misogyny	en	The act of drilling holes in a pumpkin around its circumference (at least five holes) and getting a group of guys to fornicate in the holes (thus, the penises being the spokes of the wagon wheel). Extra points are awarded for completing said activity while rolling down a hill.		1
5068	twitter	EXIST2022	es	@JootaGT Lo se,mi perra tuvo que llevar uno hace 2 años cuando la operaron y me dió mucha pena	non-sexist	non-sexist
7834	twitter	EXIST2022	es	@Lusinelle @amcbarcelona @inNomineSomnium @Tessa_pr @PlataformaTrans @fiscal_es No queremos borrarlo. Simplemente es como las mujeres que dicen que no se sienten representadas por el feminismo, no vamos a parar porque haya cuatro personas en el colectivo en contra.	sexist	ideological-inequality
2243	twitter	EXIST2022	en	In reference to her saying I called her a feminist and her parents modernists: all I said was that her rhetoric about college is similar to that which second wave feminists espouse and that her parents may be brainwashed by modernism if they are forcing her to go to college .	sexist	ideological-inequality
8771	twitter	EXIST2022	en	@KC_Honey_ @bobbyappelbaum @CAMINO_CHANCE The fact that you have to blast that all over social media most likely means you’re posing like a mfer. Twitter doesn’t give a shit that you’ll trade cooking for sucking dick. I feel bad for your husband. Get in the kitchen and cook your own damn food. Mrs. Desperate 4 attention.	sexist	misogyny-non-sexual-violence
833	gab	EXIST2022	es	SE DECLARA #GolpeDeEstado por parte del #Feminismo en toda #España.    El #Feminismo es OFICIALMENTE una herramienta al poder político fascista para dar golpes de estado.  http://masculinismo.website/wiki/Historia.html	sexist	ideological-inequality
781	urban_dictionary	ManualTag_Misogyny	en	When you mutual [buttsex] with your comrade and when both of you have [skeet]ed in eachother's honey pots, you switch to the [69] position, partake in eachother's genetic matter, and then eat the anvil shaped turd which you created. Named after Twilight_Orange of &Totse fame.		0
8995	gab	EXIST2022	en	Completely pathetic. Let's make it easy for her. Someone on Twitter should send her this message: Lindsey, the mating call for blonde skank-ho's who want to Mandingo the night away is, 'Oh, I am soooooooo drunk!' It'll work like a charm. Guaranteed hole in one.	sexist	sexual-violence
3566	twitter	EXIST2022	en	Y we as ladies always have to prove ourselves to our men folk at this stage in my life I don’t feel the need to prove myself whatever lies  in the dark yes lies in the dark will come to the light u I ain’t got to lie to kick it  n how u lie to a Psychic medium small mindset https://t.co/U6AKrb8X3p	non-sexist	non-sexist
181	urban_dictionary	ManualTag_Misogyny	en	being a queer and fag		0
1871	twitter	EXIST2022	es	Si no nos decidimos por éste estamos perdidos y nuestra decadencia va a ser definitiva. - El marxismo le ha hecho mucho daño a la humanidad y lo sigue haciendo con los sucedáneos de la lucha de clases que propone: feminismo, ecologismo, ambientalismo, indigenismo,	sexist	ideological-inequality
8852	twitter	EXIST2022	en	this account literally exploits mugshots which is uncomfy and evil enough but how are you gonna say you dont condone rape but then be like this rapist is attractive... god i hate this website so much https://t.co/VXQEqYRWMP	non-sexist	non-sexist
864	twitter	EXIST2022	es	Ya no me vais a poder decir que soy tonta por ser rubia	sexist	misogyny-non-sexual-violence
1134	gab	EXIST2022	en	So are these weakling devs and publisher going to apologize to the elite puritan gaming blogs?https://www.oneangrygamer.net/2018/01/red-strings-club-attempts-appeal-sjws-still-wasnt-sjw-enough-sjws/49774/ 	non-sexist	non-sexist
203	twitter	EXIST2022	es	"Diga usted si #LosPacosMatanPorProtocolo o no.A los pacos les ""lavan el cerebro"" para matar, para torturar, para violar los ddhh, abusar de menores y atropellar a quien se ponga por delante.¡SON ASESINOS PROTEGIDOS!#NoSeSuicidoLoMataron  #NadieSeSuicidaEnUnaComisaría https://t.co/32jivt2p7h"	non-sexist	non-sexist
3412	gab	EXIST2022	es	Nuevo León DEBE independizarse del pais basura Mexico gobernado por chilangos come perros, NO es justo que la escoria deportada de US hacia Mexico viva en Nuevo León, que se LARGUEN a sus paises apestosos en Centroamerica o centro y sur de Mexico donde en verdad pertenecen, si algun regio lee esto pasa la voz, Independencia! saquemoslos y negemosles entrada	non-sexist	non-sexist
2616	twitter	EXIST2022	es	Del 1 al 10 mi cara está en un 11 de fea	non-sexist	non-sexist
9323	twitter	EXIST2022	es	@AntillanaSoy Quedó libre con grillete x $10,000???  Puerto Rico odia a la mujer puñeta.	sexist	misogyny-non-sexual-violence
241	urban_dictionary	ManualTag_Misogyny	en	german word for first		0
3104	twitter	EXIST2022	es	#Bridgerton Necesito hablar de la evolución de los personajes de Eloise y Dafne: al principio empatizo muchísimo con Eloise: la rebelde y soñadora que no se resigna a ser “mujer de”, que quiere ser escritora, romper barreras, que se permite soñar.. Y sin embargo Dafne me cabrea	non-sexist	non-sexist
8218	twitter	EXIST2022	es	@nedd_denblanny @pedronne No mi estimado, los cambios políticos se hacen cuando hay voluntad política,  una manifestación u exigencia popular o era reprimida o se compraban voluntades de sus líderes. Y si de información se trata hay que beber de la fuente de quien lleva la agenda nacional.	non-sexist	non-sexist
8153	twitter	EXIST2022	en	@crater_w There is a special background of this crisis. China has very serious equality issues between male and female. Some men still think female are weaker than male, and they should be a housewife and produce babies for their husbands. Chinese feminism are trying to fight this kind of-	sexist	stereotyping-dominance
1315	twitter	EXIST2022	es	@JazminRamirez57 @hipala @ModeloGestionP @rcavada @CDN37 @SIN24Horas @ProcuraduriaRD Ya fueron sentenciados, condenados al pago de un astreinte. Aparte de la acción de amparo, el lunes someteré a @hipala por violar ciertas disposiciones legales.  Es cansado que me tienen con sus abusos y yo los ignoraba pq no tengo tiempo para esos asuntos administrativos y disc. https://t.co/X73zB9wrFM	non-sexist	non-sexist
9743	twitter	EXIST2022	en	@carlosenriqueee @gabrielbacomer @AJCF94 @alinagraciaa at least we agree on her dumb blonde roots	sexist	stereotyping-dominance
585	twitter	EXIST2022	en	@PressSec Neoliberal and conservative policies sodomize worker and civil rights, regularly. Only difference is, neolibs use lube. We need progress. Not a donor led slow decline.	non-sexist	non-sexist
7524	twitter	EXIST2022	es	Hoy me siento más gorda que otros días	non-sexist	non-sexist
5934	twitter	EXIST2022	en	@B19Itz @JeSuis_Ugonna @instablog9ja I don't respect senseless ladies and bitter lady who want to wreck someone's home...  How about that  make this one no hit ur P oh	non-sexist	non-sexist
2003	twitter	EXIST2022	es	@SinEiquetas @Miracles134 @DaniSCabrerizo @_franiko @Birrojo Una cosa es estar de acuerdo o no con todo lo que dicen y otra cosa es hacer la vista gorda ante un programa que es, cuanto menos, racista, homofobico y machista. Por no decir que a nivel economico Vox es el GOP de Trump pero de marca china.	sexist	misogyny-non-sexual-violence
2486	twitter	EXIST2022	es	&gt; de personal recordó. En su sueño abundaban las enfermeras de varias edades, mientras los pocos doctores eran en su mayoría bastante mayores. Muchas mujeres, pocos hombres y los que había la mayoría ancianos. Tenía que ser en época de guerra. Y con aquellas prendas… Tenia &gt;	non-sexist	non-sexist
6068	twitter	EXIST2022	es	@AlmeidaPP_ bueno señor, ya podemos decir que es usted un auténtico misógino me da usted mucho asco, pero no todos los hombres, solo usted!! Que falta de decencia, ética y moral, cualquier mujer le da a usted 1000 vueltas o le salta... igual de fácil https://t.co/NnxvZQlpd2	sexist	misogyny-non-sexual-violence
5294	twitter	EXIST2022	es	-Se un lugar donde vas a estar a salvo- Dijo la niña. Shimizu levanto la vista, no supo cuando tiempo había pasado. La diosa observaba la escena a su alrededor; los cuerpos, la sangre, el polvo y cenizas. ¿Cómo sabía que era una diosa? Su instinto le dijo que había algo más	non-sexist	non-sexist
564	twitter	EXIST2022	es	@cvgClau @_PonchoDeNigris Ella no opina nada, solo observa y calla, es la tipica mujer sumisa diseñada para servir a quien la viste, calza y alimenta	sexist	stereotyping-dominance
6497	twitter	EXIST2022	es	yo m hago la mujer empoderada pero vivo pensando en q si no encajo en los estandares de skz o no les gusta mi personalidad si en un mundo hipotetico m llegan a conocer m corto las 2 tetas	sexist	objectification
6219	twitter	EXIST2022	en	Wanna milk my stiff cock with your mouth and hands or your ass dolly?  I'm already dripping precum just thinking … — how abt all three ?? i’d tease n edge the heck out of u w my mouth n my hands n then when u’re abt 2 cum, i’d tak… https://t.co/x1cQT4WxwY	sexist	sexual-violence
