Unnamed: 0	text	Task1
1781	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	non-sexist
1782	theres nothing more i hate than joffery cunt lookin ass bitch	non-sexist
1783	  bitch you guessed it	non-sexist
1784	bye it looks like hes saying yeah you better buy these fucking shoes you bitch im 	non-sexist
1785	the crazy part is yall be moving on soooo quick out here talking to a new bitch the next day you are a straight burnt out hoe LMAAAO	non-sexist
1786	whoever called my phone private bitch dont do it you dont want it	non-sexist
1787	              yes bitch lookin good xx	non-sexist
1788	  Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  	non-sexist
1789	Also Ive heard vegans make some wild af false equivalencies lol Like dairy is rape Bitch no rape is rape dairy is delicious	non-sexist
1790	Hate seeing articles about what men should or should not weardo To whoever comes up with this sht BITCH mind your own business	non-sexist
1791	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	non-sexist
1792	And me and my friends are all hostile cunt bitches	non-sexist
1793	          Wow Attention whore and he stole Wess Bitch  	non-sexist
1794	Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too 	non-sexist
1795	That trophy hunter is one son of a bitch What a cunt 	non-sexist
1797	 the family that called me a cunt and a Bitch for their chip not working on their card  	non-sexist
1798	I know I can be a cunty ass bitch  but for real Im actually joking  of the time 	non-sexist
1799	This dude over here harassing my life again as if hes apart of it Shut the hell up little Bitch Re open my twitter whore page you made	non-sexist
1800	Rape the rapist fuck the rapist rape the rapist and Im doing it with hte bitch	non-sexist
1801	Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker	non-sexist
1802	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	non-sexist
1803	I got Christmas Law and the Doflamingo sugorare and they called me bitch and whore and sexually harassed me LOL	non-sexist
1804	For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job 	non-sexist
1805	Apart from the cute building skyscrapers to reunite with balloons part this bitch is Cray Cray 	non-sexist
1807	I may be a bitch but never call me a thief I may be a cunt but I will never steal	non-sexist
1809	I love the way Im a bitch  a cunt for telling someone to piss off after they msg me  times in a row  I dont reply like omg ur a pest	non-sexist
1810	  Nigga  Thats what Im saying  This white dude really raped and nearly killed a bitch and got probation  	non-sexist
1811	I got  problems and hayfever is the biggest bitch of them all the cunt	non-sexist
1812	bitch do you ever not come for people  youre comi   I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS 	non-sexist
1813	 you ever notice how go text them other hoes backwards is i got options bitch so dont play	non-sexist
1814	If you think your sarcasm will be offensive say it whoever finds it offensive is a bitch and you dont need such negativity in your life	non-sexist
1815	niggas be hoes talk just like a bitch  no you aint real scratch that off the list 	non-sexist
1816	Kirk Douglas raped Natalie wood and this son of bitch get to live  while natalie wood is dead	non-sexist
1817	P O A  Freestyle      VA Boyz bitch       	non-sexist
1818	I hate being used lied to taken advantage of I hate fake people Dont ask if this is about you If the shoe fits lace that bitch up	non-sexist
1819	      Trans Exclusionary Radical Feminist Its used as an insult like bitch or cunt  	non-sexist
1820	Ur a bitch  I prefer the term cunt actually Has a better ring to it 	non-sexist
1821	  you are fucking bitch ass you for taking my money for shoe  you scam people online and you think that  	non-sexist
1822	  Be sure to watch the video  I am sure being called a lying bitch after being raped feels good to the  	non-sexist
1823	 hey Dave ILYSM haahah bitch youre my karaoke whore Hurry tf and get back we finna do shit LMAO I love SM boo thank you for everything	non-sexist
1824	guy asked me what shoe size I Am so I said   he was like youre my size  Im like either I have a big foot or you got a small one bitch	non-sexist
1825	all these niggas that be friends stay in my DM bitch i am not a hoe and no you will never fuck yall so damn annoying 	non-sexist
1826	  And you always been a bad bitch  hutbyiu was wearing brand new uggs and toms every other day I was wearing shoes from  	non-sexist
1827	so me being the nice ass bitch i am apologized to him thru chat like ur hoe sent him a long ass message im telling you and he just SEENED	non-sexist
1828	OMG LAST RETWEET I DIER AT GRAPE LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH	non-sexist
1829	  friends  thats my BLOOD brother bitch  he in yo city  im hours away  ill be through there tomo  	non-sexist
1830	bitch im tired of these ghetto ass parents  if your want your kids shoes to flop off them then be my guest but dont bring them back	non-sexist
1831	If you calling the person you love a bitch or a hoe than u aint shit 	non-sexist
1832	  Bitch u know You a good bitch You mah main hoe Loveyou	non-sexist
1833	I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked oh im blocked Let me call you from a different  	non-sexist
1834	  congrats on becoming the breakfast bitch if you were watching the comments I was the one with the lobster shoe profile pic	non-sexist
1835	This nasty bitch raped her sister and WW are still team Lena Dunham Seriously how	non-sexist
1836	These hoes gone break your heart but aye thats yo down Bitch tho	non-sexist
1837	I heard that bitch stay on her shit So you KNOW THE HOE LOYAL	non-sexist
1838	happy birthday to my hoe Bitch I love you hoeeee  turn up get some dick 	non-sexist
1839	lmfao I love you hoe bitch thanks dadddy 	non-sexist
1840	  dont do too much before I expose you baby hoe Bitch 	non-sexist
1841	When my sister and her boyfriend was arguing my nephew went upstairs  said my mama not a bitch or a hoe so you better watch yo mouth 	non-sexist
1842	And dont ask me who Im talking about if you feel like that mothafuckin shoe fit then by all means bitch you rock it	non-sexist
1843	  you cant expose me on my birthday hoe bitch	non-sexist
1844	Whatever happened to heartbreak songs with a rebuttal   Him Fuck u u hoe I dont want you back  Her Good Lil dick Bitch I aint comin back	non-sexist
1845	BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react	non-sexist
1846	If I call you a bitch or whore during sex dont be afraid to smack the shit outta me  flip me over talm bout NO NIGGA YOU THE BITCH HERE	non-sexist
1847	Your a hoe looking to taken care ofnobody wants to deal with a lazy bitchmale or female	non-sexist
1848	You Hoes ARE NOT Slim Thicc You Just A Little Less Fat Compared  A Regular Size Fat Bitch	non-sexist
1849	you get to asking hoes question they start laughing bitch turn yo goofy down	non-sexist
1850	You seem like a hoe    Ok bitch Did I ever deny that   Nope Next	non-sexist
1851	Some will take the hint and leave Others willl force you to exchange numberssocial media  or youll be a dirty foot hoe ugly bitch	non-sexist
1852	Ill eat a nigga phone before I let him sneak  put me on Snapchat IG Twitter FB bitch you not finna ever make me lose no hoes	non-sexist
1853	If you have a bitch dont text me Dont try to flirt with me Respect your hoe I should not have to be the one defending this thot	non-sexist
1854	How can some of ya worry about how the next nigga bitch livin Who gives a fuck if they broke or they out here hoein It aint YOU is it	non-sexist
1855	Instead of calling me a nigger call out your racist friend youre literally gum on the bottom of my shoe bitch b  	non-sexist
1856	Some of you hoes think you so bad You might have bad breath bad credit and be badly built but you not a bad bitch	non-sexist
1857	  okay bitch tf  butttttt im going outta town in a few days whore 	non-sexist
1858	Bitch how is you gonna claim to be a real nigga yet still on that hoe shit Im not understanding the math im 	non-sexist
1859	pimp all day  i even pimp in my sleep when i wake up i smoke a blunt before i eat hoe dont violate bitch you know i taught you better	non-sexist
1860	  OMG BITCH WE HAVE TO GO IM GONNA SCREAM	non-sexist
1861	  Bitch i love you come back to California already hoe 	non-sexist
1862	Yo whoever hacked my   thru Facebook you a bitch  My SoundCloud gone for the moment 	non-sexist
1863	The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat  I am not the one 	non-sexist
1864	  You ASAP yams built body Bitch wasnt I your body goals a few weeks ago Fuck outta here orangutang titty flopping hoe	non-sexist
1865	  happy birthday bitch Hope you have a fab day you hoe n get on lifts soon  	non-sexist
1866	me to michael  i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you cant	non-sexist
1867	He dont know me Im a WHOREEEEEE VIA BRITTNEY BITCH	non-sexist
1868	HER RESTING BITCH FACE IS GOALS   	non-sexist
1869	  lmfaoo bitch yall hoes been  	non-sexist
1870	  Same Lets romeo and juliet this bitch	non-sexist
1871	  Well were getting one tomorrow bitch 	non-sexist
1872	BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS been going past  days like a hurt HOE  	non-sexist
1873	Whoever did this to me you a bitch and wish nothing but the worst to you 	non-sexist
1874	if your comeback is just saying the words bitch and hoe dust yourself off and try again 	non-sexist
1875	love a romantic date in mallorca  reminds me of Laurens date she had in Palma city silly bitch Im still jealous  Even if he was a cunt	non-sexist
1876	  So youre telling me you dont enjoy constant use of the words bitch yeaaaaaa fook egypt hoe or even peanut head 	non-sexist
1877	i get whoever i want bitch you aint me 	non-sexist
1878	Fuck U bitch He wasnt a fictional person he was an internet manwhore He brainwashed me  never wanted to SKYPE ME  he used me for	non-sexist
1879	Bitch you aint gotta call my phone matter fact all you hoes can leave me alone 	non-sexist
1880	To whoever stole my Birkenstocks at work today youre a bum Bum ass bitch	non-sexist
1881	Lil bitch You cant fuck with me if you wanted to These is cheap these is Walmart shoes 	non-sexist
1882	Bitch said systematic rape is real I know most of twitter is retarded	non-sexist
1883	My mom think she is rational all the time when she says the cunt and bitch when yelling at a  year old and  year old	non-sexist
1884	  bitch we are getting this okay 	non-sexist
1885	    I prefer to be a cunt than a jealous bitch xD	non-sexist
1886	  Sorry for all the cunts in this thread Little boys wouldnt know how to handle a punk bitch anyways 	non-sexist
1887	I tell the baddest bitch around Hoe you look like Tory Lanez jump shot 	non-sexist
1888	Plan to whore out my sexy bitch tomorrow night and look for hot tops  Here is the funniest response I get 	non-sexist
1889	Joanne Im the worst mother ever   Me Earlier you said I couldnt be a hoe because I give it away for free   Joanne HA Bitch got no money	non-sexist
