id;text;HS;TR;AG
32617;ONE PUT THAT PEARL JAM SOUNDS ALL THE SAME CALLATE CALLATE SON OF A MIL PUTA;0;0;0
30211;@ mariano9605 @nuevatribuna Who is this cocksucker? You seriously say that with more whores there would be fewer rapes? ... https://t.co/UEgmrhu7gY;0;0;0
33192;to dick, mardito that I have with the maracuchos ps here I hit your armpit in the vacuum cleaner that you have in your face;0;0;0
34122;Shut up you fucking son of a bitch if you don't want to be castrated! I would never let your twin's fag or tuppersex… https://t.co/35Ne7f92w1;0;0;0
30150;@segoviasof shut up bitch;1;1;1
31726;shut up son of a bitch.;0;0;0
33847;@ Maria_23_Roa Shut up you son of a bitch;1;1;1
34075;@enminube_ To show the cool shadows and stripes you do, bitch.;1;1;1
31247;@AMSNineTales @SaltyPereza you are diamond bitch;1;1;1
33470;Well shut up and get the hell out of it. -Nor look at him, if he does, he will blow it up.- https://t.co/o4vU8DFBlb;0;0;0
32227;@Barbijaputa Bought! As soon as I finish the one I'm reading, I continue with this one. Thanks for the recommendation;0;0;0
32222;Fucking bitch you're going to get what you deserve;1;1;1
34347;Harassment, abuse or rape - (https://t.co/6CIWf95f3e);0;0;0
30629;"""You sure are a whore."" That was the first gacha sentence he said to me. And from then on he began to reinvent himself. -… https://t.co/d57ufY1cXX";0;0;0
30370;@imanotherweird I KNOW AND THIS MORNING I HAVE BEEN WITH HIM AND IT HAS BEEN IN PLAN MARTA SHUT UP THE FUCKING MOUTH AND DON'T GET WEIRD FACES.;0;0;0
34558;Enter to play CSGO so that they can hear me speak and from just listen, shut up bitch, bitch, etc for being a… https://t.co/hYS6jwERZB;1;1;0
31784;Enter to play CSGO, talk and from then on just listen: shut up bitch, bitch, etc. So it's nice to play! ?;0;0;0
30193;@culiacanpirata Now if you deserve a motherly mention. And how did I find a good opportunity CHINGAS A TU PUTA MADRE PIRATA !!;0;0;0
30740;Shut up damn! Why don't you start promoting condoms since that's the only thing a son of a bitch like you knows… https://t.co/Ng1raSLRqZ;0;0;0
30253;If Kim Kardashian's calls a vagrant bitch to her brother-in-law's lift pff me because I would have to keep quiet SLOW BITCHES;1;0;1
31812;@decramaw Man, if you hit a dick, the super epic suit and I hit you with a peep in the face;0;0;0
33937;#LaVidaModerna is like my cock, long, hard and sometimes it spits in your face.;0;0;0
32535;Men who do not respect women ... Inhuman acts are seen every day .... rapes of children, harassment in ... https://t.co/PERExf8T8l;0;0;0
33766;@helenreiter @ Rev36844655 @ActualidadRT Shut up, Zionist son of a bitch, talk about civilization, another business, hi… https://t.co/s9JcBEEj4n;0;0;0
32153;@Trifalent_ You are a bitch ??;1;1;1
32890;Shut up, you don't have a face, son of a bitch hahahahah;0;0;0
32497;OJALA VALLAS PRISONER SON OF A BITCH, YOU DESERVE THE WORST! AND YOU DIDN'T DO ANYTHING ASCECINO??? https://t.co/xfTgjWzPTV;0;0;0
31370;@ JUSTINC4RAJ0 You are the owner of your life, you more than anyone know what you are worth, never let any son of a bitch h ... https://t.co/9DqIYDIyUV;0;0;0
32228;My favorite puberty artist was reported for harassment and rape. I cry, because I didn't think it was so dire. Ab… https://t.co/5xvET9HRad;0;0;0
30270;@telecincoes @milaximenez @jjaviervazquez Shut up and crazy old whore;1;1;1
34471;Whenever I see those photos I want to hit you in the face hahaha;0;0;0
31103;How easy it is to copy in this school sleeves of sons of bitches less desire to teach they have;0;0;0
32763;@LucaasNahuelm Shut up bitch;1;1;1
33597;@bagtanbae Que te CALLES LA PUTA BOCA ASSOLLAS DE LOS COJONES;0;0;0
33879;I'm going to teach Lara to be a whore because that's not how it works if I'm a cat, she has to be a cat;1;1;1
30611;Rial is another son of a bitch ... POOR GIRL DID NOT DESERVE Q, THIS PSYCHOPAT WILL PLAY WITH HIS MIND ... https://t.co/3z24fr1TAv;0;0;0
31361;Police chief captured for rape and sexual harassment https://t.co/D90mu8jHHY;0;0;0
30858;MY BRIDE IS A BITCH THAT YOURS YOUR YOUR TUYAAAA;1;1;1
32218;@Faitelson_ESPN Shut up fucking salt son of a bitch;0;0;0
34392;@lgbtpinwi shut up for a while son of a bitch;0;0;0
33796;#ElSalvador: Police chief arrested for rape and sexual harassment https://t.co/HxkOFWqpuU;0;0;0
30080;You are nobody and you only deserve to spend two minutes with a member of the Legion who is the great whore ... By Víctor Lai ... https://t.co/OVRCcC9ZD9;0;0;0
33159;@rvbiari Your envious pussy is not realistic bitch https://t.co/ubMlNNbsXk;1;1;1
32833;@_Joseeegomez @ brencastro01 shut up motherfucker, for that day I had the tooth fixed already, but the thread in the lab… https://t.co/56tiVk92LD;1;1;1
31431;You don't deserve Mulan, bitch. - // I'll take this as a joke of characters and such, but the term as an insult is superfluous ... https://t.co/gmRjVqFejO;1;1;1
30911;"@tonialba @Barbijaputa Here a humorist man calling Inés Arrimadas ""Bad Puta"" (supposedly)";1;1;1
33509;@Nyo_Ame -He enters giving a flying kick that hits the yanki in the face- NOBODY MESSES WITH MY TEACHER. LESS YOU, IMPERIALIST FOX.;1;1;1
33789;@ruthblanes @elperiodico @tonialba @InesArrimadas In any case, calling a woman a bad bitch on twitter is cond… https://t.co/5yq1lgdzLl;0;0;0
32398;4 other friends of the pack charged with another rape. This scum goes from bad to worse ????;0;0;0
32128;All the morras who streme have to show their body to be able to earn money, what a fucking shame. ??;1;0;0
34089;Everything happened to the kid and for one fucking bite is he going to die? He believed he deserved a better death (or not dying) #thankschandler;0;0;0
31383;Shut up, kill yourself motherfucker, shout the fucking misfits to the minister;0;0;0
30497;You try to reinvent yourself in life, and they limit it: c What sons of bitches bo! https://t.co/jlyK4bpT7F;0;0;0
32561;You are my bitch https://t.co/ICJgFVuH5k;1;1;1
31599;Cases of rape and sexual harassment, humiliation and contempt for women dislocate men who DO NOT comp… https://t.co/zZ69lLaazy;0;0;0
31888;Shut up bitch !!! https://t.co/aUVQMUoUH3;1;1;1
30638;@anaisbernal To lose your fear you have to know what you fear. If the fear generator gets away with his bully… https://t.co/UIBXDmY0CT;0;0;0
32419;You have to respect all women You don't deserve any respect bitch https://t.co/BW8kJhn6Z6;1;1;1
33496;I am already teaching him to give the paw to your indifferent bitch. ????;0;0;0
30923;@Saselandia I had to leave the video because so many lies are boring, you are not a fanboy, you are like a whore that… https://t.co/dEMN2qKa94;1;1;1
31269;Shut up, I don't shut up ?? the fucking mother hahahahahahaha I care;0;0;0
30832;If you're going to RT this, you deserve a fucking mouthful. https://t.co/4VIfZZXMyt;0;0;0
32549;Police Inspector is arrested for rape and sexual harassment https://t.co/FrDWrPSSKv;0;0;0
32348;You cowardly son of a bitch you deserve to die tearing your skin and eyes bit by bit https://t.co/9ZynpdqOuv;0;0;0
33090;I am your motherfucker and you are my devil;0;0;0
32823;@gnarIyivn shut up gay shit lq your mother's shell fat son of a bitch all day playing samp and jerking off with… https://t.co/G2fAnBOQ5N;0;0;0
30267;Are you an asshole? It is already a serious question because it cannot be the amount of subnormalities that you have already said in Twi ... https://t.co/X5ebsWx6B7;0;0;0
30512;@CarloscobosCCC @ Vkro98 @ Mehhh_98 Shut the fuck up since you have a fucking silver frame;0;0;0
33351;@ acordinosofia7 @ brrian07 If it weren't for that, they wouldn't be here so shut up bitch;1;1;1
33338;@ Mehhh_98 @NereMochuelita @ Vkro98 If you remove the shut up, the fucking mouth now and the shitty silver frame and just leave… https://t.co/TEuKdAyyp3;0;0;0
30422;@OcctaPulido @carquiniones La puta q tw patio shut up bad;0;0;0
33190;@tatefx_ YOU ARE THE BITCH IN THIS FRIENDSHIP;0;0;0
33630;@ash_london shut up bitch;1;1;1
30446;@tatefx_ YOU ARE THE SLUT AND THAT IS WORSE;1;1;1
32447;You are the first one left, son of a bitch https://t.co/qXZSlKhF2O;0;0;0
34047;@itsbreeen I'm the whore loves and the rest is nonsense;0;0;0
32098;Shut up for a month, head of a cock https://t.co/KgeXNeibHc;0;0;0
32790;@ cristian7a0 @PlanetaBoca @Yamisarapura_ Shut up and keep playing music on the radio, the bitch who gave birth;0;0;0
32867;How horrible when they ask you what you are going to study and they start to throw you down, the fucking mother did not even finish high school, shut up;0;0;0
33855;You are the only whore that when I come in her mouth she gargles me;1;1;1
34283;My girlfriend is a whore??????;1;1;1
31356;Regrettable provocations? Sorry my pika, your motherfuckers, call the monkey people now, take it in the ass… https://t.co/BbsB28zVKL;0;0;0
31490;"@ rolando3p shut up son of a bitch; cheek stop talking tell this asshole; that those who retire pay s… https://t.co/S1osTcy4tI";0;0;0
32050;@AugustoBarreraG @Lenin Calla damn son of. Bitch ... shut up you miserable loser you got fucked in the ass by the Mayor ... https://t.co/9Kw1Oa1ip2;0;0;0
32757;They taught us to be good people in a world full of motherfuckers.;0;0;0
32640;Shut up now, you fucking whore;1;1;1
32426;I am looking under the same star and the smallest tear is an elephant that fag I am the fucking mother;1;1;0
32969;That's your whore ????? Manin I already ate it and now everyone knows that you are a Happy Crow.;1;1;0
34024;I'm going to try to just study so as not to think about other things because the truth is, I'm sick of getting sick because of nonsense, the motherfucker;0;0;0
34028;The singer of boom boom kid have allegations of rape, harassment and abuse of minors Pretends to be shocked;0;0;0
33868;@josebousono SHUT UP DAUGHTER;1;1;1
30805;The girl died in an accident and this macho uploads stories telling her whore was raped and that she deserved it https://t.co/inBCkxm1ns;0;0;0
33720;@ csdb530 @carvasar Claro, because pregnant girls and victims of sexual harassment, rape… https://t.co/f16xSqT37G;1;0;0
31433;@Gaston_finos Shut up bitch !!! ??;1;1;1
32710;Shut up! close the ortho a while! is more, do not you want to die better? the whore who gave birth to you ??;1;1;1
31429;@hfeler Shut up asshole and learn to relate antindependent son of a thousand bitch;0;0;0
30470;You are a very whore you do not care about the brute school you do not know anything, worse in bed you know how to do it you always suck it on me before putting it in;1;1;1
32807;@ VeroBenavides7 shut up bitch;1;1;1
34268;@ sirmendoza10 I have so much snot that all I want is to hit your face.;0;0;0
32503;@ 2lolalolaciones Tiffany shut up the fucking mouth before I go to Orlando to shit on your mother for a whore and des… https://t.co/NMnaMkxmDv;1;1;1
30681;Eh you are a whore;1;1;1
33486;@ juansr_10 @IvannCai_ @Ivinortiz @KingRuckFules @vteodosio You rotten me black son of a bitch shut up a bit the fucking mother who gave birth to you;0;0;0
32611;@DimeHenrry shut up bitch;1;1;1
30107;You deserve the death penalty, you son of a bitch https://t.co/seFn6OL7tG;1;1;1
32475;@ Kor0senai_ shut up bitch;1;1;1
32478;@ 2lolalolaciones @_julissaaaaa Julissa shut your mouth too because if someone here is a whore it is you because… https://t.co/D0X4m8JOTh;1;1;1
32334;Roy Moore has allegations for battery: sexual harassment, rape, etc. Why would so many people vote for a guy like that?… Https://t.co/c8MoiVg14r;0;0;0
31873;@SofiaGauna Shut up hdp. I didn't see any of you, the fucking mother;0;0;0
31195;THEY SAVED MY BABY THE BITCH MADRW REVEALED IT MY BABY;1;1;1
33998;when all your friends go to sleep and you're the only one awake who keeps doing some fucking practice shit… https://t.co/dleAukM3uY;0;0;0
30977;You don't deserve to work or give your opinion anymore in your fucking life, sorete https://t.co/dN0Nj1UONI;0;0;0
33116;"Look, you motherfucker bitch, you're a sinister & amp; nor being born again 3 times you miss;).";1;1;1
30506;@FrancoooUnates Shut up bitch, the same thing happens to me ??;1;1;1
33813;so many years in an agrotechnical school to fart the fucking mother haha ??how are they going to teach how to rape cows https://t.co/NobAYWRZYh;0;0;0
33258;@Brigitte_Grey I can never be where you are fucking life but hey wherever you go have fun brigitte you deserve it ??????????;0;0;0
30499;@cejotaese CALLATE PELADO SON OF A BITCH;0;0;0
32647;SONS OF BITCHES YOU DESERVE FLOWER THE BITCH MOTHER;0;0;0
32474;If you see me crying for you again, hit me. You don't deserve one more fucking tear.;0;0;0
30941;@ Paola5Navarro @UniNoticias Shut up bitch;1;1;1
33187;Maaaaal, the piola bitch makes her quiet to fuck all her friends https://t.co/rnwt2iurQf;1;1;1
33863;@ Tomaass09 You don't have a whore, shut up.;0;0;0
30712;@PadreJosePalmar shut your mouth father son and bitch pussy and your mother go to confess to people mamaguevo;0;0;0
31226;FLORENCIA WON THE FUCKING MOTHER REWARDS IT AAAAAAAAA;0;0;0
31315;THE BITCH MADREEEEEE DESERVED IT;0;0;0
31986;VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MY LOVE YOU DESERVE ALLOOOOOOOOOOOOOOOOOOO I LOVE YOU @flor_vigna;0;0;0
30178;Shut up you fucking bitch https://t.co/ekh6rd4A93;1;1;1
33629;I'M SHAKING THE FUCKING MOTHER THEY DESERVED IT SO MUCH;0;0;0
34344;THE FUCKING MOTHER IS A BABY T SHE WILL REWARD IT;1;1;1
33900;I CRY THE FUCKING MOTHER, MICA DESERVED HER;0;0;0
31371;Come on, the fucking mother! SEMIFINALISTS CARAJOOO ?????? I LOVE THIS FANDOM I LOVE BEING A VIGNISTA! YOU DESERVE EVERYTHING @flor_vigna ??????;0;0;0
31447;I'M CRYING THE FUCKING MOTHER DESERVED TO BE IN THE SEMIFINAL THE FUCKING MOTHER I WANT TO DIE;0;0;0
30561;FLORENCIA LA PUTA MADRE DESERVED IT SO MUCH;0;0;0
31698;FLOWER JUMPING THERE THE MOTHER RE PUTA YOU DESERVE IT, PIECE OF LINING YOU DESERVE IT, IN EVERYONE'S FACE DAUGHTER THAT'S HOW IT IS;1;1;1
32235;@flor_vigna This was my reaction when you won. Literally I can't take more than happiness. You deserve it piba la puta m… https://t.co/fKfd1OCevx;0;0;0
30388;@InfiernoRojo @CeloCRF Didn't they provoke? Now they hold the monkeys, their motherfuckers!;0;0;0
32850;You are a whore but you are my whore I can not do anything anymore;1;1;1
33662;JAJAJAJAJAJAJAJAJA the bitch deserved it https://t.co/pz2pXTYRb5;1;1;1
30451;Shut up your fucking mouth, red as hell;0;0;0
31767;@kevincastillof Dear friend, with all the respect you deserve, do whatever your bitch gives you, just as we are worth a dick, you're welcome.;0;0;0
31637;@Barbijaputa you might like this. : ** https://t.co/QAoep0NQT3;0;0;0
33800;@Barbijaputa Good idea to leave all the logical decisions to be made to… https://t.co/hIwazB7dpY in the hands of emotions;0;0;0
30406;@ JhoCastroCRF81 @camilodimilia @mfrejat Shut up Brazilian son of a bitch your country is shit;0;0;0
30394;@Alcddin_ Shut your fucking mouth;1;1;1
33725;@elisacarrio @LexLhutor Shut up nefarious fat, thief and son of a bitch.;1;1;1
30063;"""Shut up the osico bitch"" hahahahahaajajajaajjajajakalj";1;1;1
33730;@ Fvangioni11 What are you talking about, son of a bitch? The player is your brother, you are a fucking dead of shit, hopefully and I will ... https://t.co/YjUt1Or8xN;0;0;0
30761;Every day the team the late late show sucks it is not funny to make a joke about rape, harassment or the crisis of a country;0;0;0
33649;It's 4:12 am motherfucker shut up;1;1;1
31499;@ brunopalmeira7 You are a disgusting black fucking whore hahahahahahaha ??;1;1;1
