id	language	text	task1
1218	en	@Karigonro This tomboy is harmful to the Guatemalan people, the maintenance of his NGO is also very expensive, and the niece takes the same path OUTSIDE OF GUATEMALA ALSO	NON_SEXIST
1219	en	Every time I disagree with them I am a child xd	NON_SEXIST
1220	en	@ sweetlizzie2 Surely if you are a woman you enjoy several conquests of feminism.�I invite you to leave them since feminism does not represent you.�From wearing pants, voting, equal pay, contraception.�Leave all that hypocritical.�Stop using what it took feminists to conquer.�And read.	NON_SEXIST
1221	en	"In my book it says ""bitch"" and it is spoken of in feminine terms, but it depends on the translations, and the image seems beautiful to me.�https://t.co/KeqwhoTBwI"	NON_SEXIST
1222	en	This Spanish asshole tw shit what do you realize and shit how is the mere fishy people jump out of the gaming jump out of the sniping the only thing you know how to play is mw2 embarrassed we are in 2018 motherfucker cb you look like a whore with rage looking for a bug now that is your nickname fishing bug	SEXIST
1223	en	The crazy baby girl disappeared.�I never heard from her again.	NON_SEXIST
1224	en	Another interesting conversation: X: How tall are you? -: A lot to be a girl X: and that's it?�haha -: 1.75 haj X: You seemed shorter, but it works the same way :) -: * I'm leaving life * https://t.co/hWJnm8ihLF	SEXIST
1225	en	It bites them as a virgin prude and is already pedaling virula again	NON_SEXIST
1226	en	@BeatrizTalegon Well yours are going to call you from nenaza to ... Quita!�Not!�That the phalanx wanted to save Garc�a Lorca! Or was it the other way around? I don't know anything anymore.�They are all day rewriting history, misrepresenting, blatantly lying ... You said it was a phalanx, right? I am fatal...	SEXIST
1227	en	You know you've gotten older when you start washing dishes to disconnect.	NON_SEXIST
1228	en	@tumbaburross Of all this, the best thing is that :, the EXPRIISTS are going to screw up the PRIISTAS.�And that if it hurts and it will continue to hurt MANYSSSSS ..... If we go with AMLO so that he can achieve it.	NON_SEXIST
1229	en	My mother: If you leave the country, you will know how hard life is, because you don't even deign to wash the things you use.	NON_SEXIST
1230	en	What envy those mines who have beautifully perfect legs without blemishes without scars.�My legs are full of scars because I was always a barbarian tomboy � '	NON_SEXIST
1231	en	@ seroc75 @verdeando_web Because it is impossible for you (they call her a girl for not calling her a girl), and you are a woman with a good pair of ovaries, noesporná ��� �	NON_SEXIST
1232	en	@publico_es Ni� � ata pretty posh look.	NON_SEXIST
1233	en	Mom and Woman you had to be.�They have been all the � � �Arguments� � � or what a � � �lord� � � has considered as insults against me in a collision on the road.�I will not go into saying who was right, but if he ever was, he lost it to #machista #retrograde What remains to be done!	SEXIST
1234	en	The women who put on buttoned skirts and have the buttons bursting, I give you some advice DO NOT PUT IT ON, always forcing everything WOMAN YOU HAD TO BE !!�Ha ha ha ha ha ha	SEXIST
1235	en	And on your bad days, I'm going to love you even more � � �	NON_SEXIST
1236	en	@ReginaBlandon For me whoever takes you as long as it is not me, I would not look at you or pay attention to you but since you are a drug dealer garbage I have to do shit to you xD.�You are shit like your family and friends, you are horrible and you are a bitch.	SEXIST
1237	en	@undementemad Yours cannot be.�Since you look like a woman.	NON_SEXIST
1238	en	I do not want to praise you as repentant people are used to, because I loved you at your time, in the right place, and I know what you were, but I have started to cry like a child because you died.  -Jaime Sabines @SoyJaimeSabines @JaimeSabines__ https://t.co/7CNw0p9060	NON_SEXIST
1239	en	Every detail that we know of the great wedding of the year we like more.�https://t.co/IbHQIuurFw #theFerragnez https://t.co/c3XqK4Bu3p	NON_SEXIST
1240	en	A lot of feminism but they put it in the ogt when they think they can criticize another girl for doing what is sung with her life	SEXIST
1241	en	Who was the first woman behind the wheel in the world? https://t.co/cMeJhydMw1	NON_SEXIST
1242	en	Who was the first woman behind the wheel in the world?�https://t.co/G4xITuCR3J	NON_SEXIST
1243	en	"Here does that ""woman at the wheel, constant danger"" apply? Https://t.co/ajZV2PGx3o"	SEXIST
1244	en	#Informate � �� Who was the first woman behind the wheel in the world?�https://t.co/5UF2nl7aWQ	NON_SEXIST
1245	en	@Loremes @ HIJAdeD69611638 No one is saying that, but if they drink that way they expose themselves to something bad happening to them .. it seems that you are one of those who drink like this x the way you refute but hey the idea is that women should not drink like this and apart know well with whom they go out to avoid depraved	SEXIST
1246	en	How materialistic women today have become, I still remember when we could make them fall in love with pure lies.	SEXIST
1247	en	@elchiringuitotv The myth of Messi has won 7 of the last 10 leagues. You don't know fool, go to Italy to defend your little girl	SEXIST
1248	en	I don't even want to imagine how sad the life of a poor devil must be who lives in love with a feminazi.	SEXIST
1249	en	@LaChicaDaNecia @YoNoMeCalloBH Surely yes, the fault of everything is the pro-life, the rest just take photos and blame the kitchen!	SEXIST
1250	en	@ Amaier100 @ stoph1122 @ lauramd116 @ Ceperoi1 @naiblackk @NuestraIslaRM @ Top50Oficial @ Aitana_ot2017 @ Cepeda_ot2017 1. Do not call me Aitana ni� � ata because she is the same age as Amaia https://t.co/JqlheNHRq0 final gala ... Aitana would win UNTIL THEN MARICARMEN	NON_SEXIST
1251	en	"And I have raised them to 1.20 sir and the uncle that you are not a stupid woman had to be and I ""Sandra calm down that you tear her head off"" in the end I have charged him what the man wanted because it was already happening directly of the bad drink that was happening"	SEXIST
1252	en	Francisca Valenzuela criticized feminists who made a scandal for photos of Kel Calderón in lingerie.�https://t.co/DUDsp6CLN7 https://t.co/DUDsp6CLN7	NON_SEXIST
1253	en	Classic short sleeve oxford shirt Available!  Because at #Sipheca we think of your #Corporal Protection, we also care that your appearance is impeccable on your working days.�Sipheca # Head-to-toe protection! #IndustrialSecurity #Security #Maracaibo #Venezuela # 4Sep https://t.co/H4naFixVtD	NON_SEXIST
1254	en	'' And when you are in your bad days I will love you even more ''	NON_SEXIST
1255	en	They have always labeled me as a strong and brave woman above all. I believe that today the strong woman revealed her most vulnerable side. I wonder, does everyone feel this? The changes so ... https://t.co/uVWzvbOj8D	NON_SEXIST
1256	en	Onda would laugh to go see Abel Pintos but I know that he would cry like a child throughout the recital and he doesn't give, either I'm wearing a wig and a skirt or I'm not going.	NON_SEXIST
1257	en	@Josecaampoy The crazy woman in the park	NON_SEXIST
1258	en	@babadmerchan @lopezobrador_ @SRE_mx @CancilleriaEc VIL MOJIGATA ESA ALVARADO	NON_SEXIST
1259	en	A friend sent me this, I only have hatred for women and minorities and I will be a gamer https://t.co/xjhWrbkdZt	NON_SEXIST
1260	en	@ reto4elementos # Reto4Actores � '� �' � � '� I hate women in the fitness team, they are gossips mitoteras who are giving opinions for everything!�😖	NON_SEXIST
1261	en	@blessxdbieber @ FachaPiole4 @evansfaso Oh look, I didn't know you were a trans woman � �heck the surprises that women today bring � ��	NON_SEXIST
1262	en	El Lazarillo de Tormes, a babe next to this ... https://t.co/nFARdgKCB8	SEXIST
1263	en	"Every time I hear the word ""Feminazi"": https://t.co/D773jgtJQe"	NON_SEXIST
1264	en	@ LupitaRivera10 Here it rains and the sun comes out intermittently. Thank you very kind. Bon appetit with that coffee.�(He flies into the kitchen to make one.) Received, thank you, it's going to be hard.	NON_SEXIST
1265	en	How much the automotive world owes to #women: Until very recently, seeing a woman driving and hearing phrases like � � �woman at the wheel, constant danger� � � or � � �woman you had to be� � � was. .. The entry How much the world owes you ... https://t.co/BMNIes51eb	SEXIST
1266	en	@ chinchillita33 Add that I also respect feminists, but as long as they have an objective and logical mentality.  And I support you, in that ... that they are NOT extremists, because the extremes during our #history have led us to total disasters.  ✌�� �	SEXIST
1267	en	@todonoticias Feminists don't hate men!�And that asshole news is from Russia, rusiaaaa	NON_SEXIST
1268	en	Everything is laughter and fun until you are in your days and it is depression and crying.	NON_SEXIST
1269	en	And on your bad days I'm going to love you a little more.	NON_SEXIST
1270	en	Smart, hot and slutty.�Register here!�➤ https://t.co/PmW5c7nCFU sexdate escort snapchat teen horny hotties addme appointment https://t.co/8l4jj3XEqF	SEXIST
1271	en	If that bitch drives you crazy or there my niga do not blush	SEXIST
1272	en	@Anna_Miltn.� � He laughed quietly enough, not being able to get his sister to say so much stupidity together.� � � � �Honey, I don� � � t know who you take me for.�I do not understand how you are able to mix with humans so easily, maybe it is because of the bitch that dad created you ... But it doesn't matter, have fun with the human.	SEXIST
1273	en	@ AManteca17 @maiderCorral_ is macho when women are included in the concept of man, inclusive language.�Besides that it implies that to be a woman as such you must marry a man	NON_SEXIST
1274	en	"✎� ""I am quite tall for a girl, I am 1'70."	SEXIST
1275	en	@ CarlosIvan01 @JLCastroCordoba @IvanDuque All right, we are the prudish culture	NON_SEXIST
1276	en	"The 20 'we rehearsed for ""that"" song, I turn red as a tomato and I can't hold anyone's gaze.�In the end it was a bit prudish ... � � � Who would have thought ?! 😅"	NON_SEXIST
1277	en	@ reneaam7 @ F1Tornello @SChecoPerez Don't be a babe! 1st.�he left the Ferrari acdemia to sign with his greatest rival (lasted one year) 2nd.�statistically it has worse numbers than Ocon.�3rd.�Leclerc is a potential champion, winning in all previous categories and by a wide margin (similar to Vettel).�I follow?	SEXIST
1278	en	@HayNoticia Nenaza I have the record with 36	SEXIST
1279	en	@ legendary1988 Anita the fat lizard does not swallow the Latin drug 😂😂� �	NON_SEXIST
1280	en	When you go to the kitchen and you forget if you touch, wash, eat or check the fridge https://t.co/hrErLRUtqY	NON_SEXIST
1281	en	Look, go to Hayley's house, you put yourself in quarantine and now I go and bring you dalsy and sachet soup, which is the only thing I know how to cook without setting the kitchen on fire.�https://t.co/IAYKPUDaJN	NON_SEXIST
1282	en	With the passage of time you convince yourself that you prefer to have peace of mind than to be right and with that you stay ... and with that you gain quality in your days.	NON_SEXIST
1283	en	@sandyputiesposa Mmm, what a delicious bitch, you make me stiff and want to suck that pair of tits and hit you hard with the baton ..	SEXIST
