	text_case	id	source	language	text	non-sexist	sexist	prediction
122	EXIST2022	122	twitter	en	I Don’t Hate Women I Am Simply On 70 Mg Of Adderall And Poasting My Stream Of Consciousness	0.9997054934501648	0.0002944856241811067	0
123	EXIST2022	123	twitter	en	@just_mindy @ReaganBattalion Or if he says you should grab a woman by her pussy, he's probably assaulted someone in the past the same way.	0.00013112065789755434	0.9998688697814941	1
124	EXIST2022	124	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/6gbwFAbTcr	0.0005686949007213116	0.999431312084198	1
125	EXIST2022	125	twitter	en	I’m always called a gold digger. I’m half and half, lmao. I don’t care who gone beat my ass about it? I don’t like broke men and y’all shouldn’t either.	0.0003123795904684812	0.999687671661377	1
126	EXIST2022	126	twitter	en	Eight years ago, Barbara Tocci was killed in a crash on Flanders Road. Today, her family's mission is to end distracted driving. https://t.co/CsUNOR4GoS	0.9999504089355469	4.958608406013809e-05	0
127	EXIST2022	127	twitter	en	@Ra1d3rF00tba11 @AsAboveAsBelow_ @StevenIHaglund @TonyRodela Whole timeline you being gangbanged meat riding  don’t come for me	0.00032471559825353324	0.9996752738952637	1
128	EXIST2022	128	twitter	en	I wish I was a riot grrrl, feminazi punkNot your average ordinary day job girlI won't take your abuseQuit acting like a bitch and making up excuses	7.134999032132328e-05	0.9999285936355591	1
129	EXIST2022	129	twitter	en	@iamkaylanicole Who are u? Kelce ain’t staying with your skank ass	0.00013374890841078013	0.999866247177124	1
130	EXIST2022	130	twitter	en	How do you disrespect your own friend like that  and most of his fans are women right. Gross	0.00011569141497602686	0.9998842477798462	1
131	EXIST2022	131	twitter	en	"When cis women say ""Just abolish gender!"" the subtext I can't help but hear is ""We would rather burn womanhood down to the ground, scatter the ashes, and salt the earth beneath it so that nothing can ever grow there again, than share it with you transes"" https://t.co/8nBtNWoLIw"	7.225006993394345e-05	0.9999277591705322	1
132	EXIST2022	132	twitter	en	meaningless and have no social utility either as people who look, talk, and act like women aren’t women but those who look, talk, and act like men are. So why use this definition if not to exclude those you don’t want to be in the ingroup of women?	0.9999306201934814	6.937243597349152e-05	0
133	EXIST2022	133	twitter	en	@SVPhillimore I can’t buy that as an accurate concept though, because if this were truly about there ‘being no safe space for women’ then where is all the outrage about women being predominantly murdered in the space that should be safest of all - their own homes?	5.961960050626658e-05	0.9999403953552246	1
134	EXIST2022	134	twitter	en	@BerkleyKate No they aren’t, and even if they were, they would still look a million times better than a clown of a man badly cosplaying a woman.	7.31662439648062e-05	0.9999268054962158	1
135	EXIST2022	135	twitter	en	Eyewitness testifies in impaired driving trial that left woman dead in Central Saanich https://t.co/mmYiCcmvcz	0.9999760389328003	2.400441371719353e-05	0
136	EXIST2022	136	twitter	en	It’s not just Johnson, it’s the whole rotten Tory party. They elected him knowing the type of man he is, they defend his lies, they deserve to go down with him. https://t.co/PmyErQmdPw	0.9999819993972778	1.7950826077139936e-05	0
137	EXIST2022	137	twitter	en	@okthen1875 @JuStone_MTE @YungShinner See this what you get for TRYING to be a smart ass. Donkey breath	0.0002573031233623624	0.9997426867485046	1
138	EXIST2022	138	twitter	en	@grecostatistics that's true i guess, at least that not all of them are supposed to be funny. i like some of them too and to be fair this one is basically from another era at this point, i can't place too much blame on anything like that for just not aging well	0.9999796152114868	2.0443429093575105e-05	0
139	EXIST2022	139	twitter	en	@theKatriarch I would elaborate, except I dont want to fully resurface this memory.  Some things are best left repressed.	0.9999780654907227	2.1929803551756777e-05	0
140	EXIST2022	140	twitter	en	Ariana Grande Giving Head Sucking Cock And Swallow Cum #ass #baddie #booty #horny #tbt #Blowjob #porn #sexy #cum #parodyaccount #masterbate #Orgasm #body #pussy #thicc #hot #naughty #dick #tease  #celebrityleaks #celebrity #leaks #Arianagrande  #nude https://t.co/LfTDOVJk22	0.00024642073549330235	0.9997535347938538	1
141	EXIST2022	141	twitter	en	@Trumpeteer14 Both my sisters are die hard liberals and the one who just moved back in is also a grade A feminazi learned you cant argue with stupid glad im the only smart one left out of my siblings	8.408420399064198e-05	0.9999159574508667	1
142	EXIST2022	142	twitter	en	@JocelynBenson @ProjectLincoln It’s funny watching the old white men hang on to Trump’s ass while they destroy the country over losing power!!  Old white crusty men thinking they own this country and want no part of sharing it with all of God’s people!!	0.9999855756759644	1.4374234524439089e-05	0
143	EXIST2022	143	twitter	en	@PaulCowland_ @QuestTV @DrewPritchard @RevingtonTR @PracticalClass @MParkClassics @CCCuration @classicretromod @CandSCmagazine Great job done on this beautiful car 	0.9999734163284302	2.659133133420255e-05	0
144	EXIST2022	144	twitter	en	If i die , feel free to sodomize my corpse	0.9999818801879883	1.8121503671864048e-05	0
145	EXIST2022	145	twitter	en	@razeReign @nzzur_aeely And he still had sex with her knowing she was only doing it because he made her feel like she owed it to him. That is disgusting and that is sexual coercion. I would never ever have sex with someone knowing they didn’t 100% enthusiastically consent to it. And if you would, fuck u	0.006896250881254673	0.9931036829948425	1
146	EXIST2022	146	twitter	en	Climate Change &amp; Young women they will be allowed to Vote in increasing numbers ..Scumo is actually killing old white voters the very peoplewho have kept this mob in power over the years. https://t.co/VA7lRPkm7s	0.9999872446060181	1.2760831850755494e-05	0
147	EXIST2022	147	twitter	en	@cdotharrison If my teeth looked like yours I’d never smile. You look like a prostitute with a shitty paint in wig and fake teeth.	0.00042068646871484816	0.9995793700218201	1
148	EXIST2022	148	twitter	en	@t_w3ndy mine dumb blonde 	3.9853995986049995e-05	0.99996018409729	1
149	EXIST2022	149	twitter	en	@setoacnna @micheinnz Given that women’s toilets don’t have any areas where women or girls are ‘exposed’, unlike men’s toilets with urinals, I can’t see how this is an issue.	0.00025546635151840746	0.9997444748878479	1
150	EXIST2022	150	twitter	en	"@lindy__loop A nap, a wank and a cuppa tea sets you up nicely to look at yaself in the mirror and be like ""listen cunt you gonna sort this or what like?"" "	0.19001297652721405	0.8099870085716248	1
151	EXIST2022	151	twitter	en	I randomly just checked that white food stamp card they gave us and that bitch got 375$ on it  bitch since whennnn	0.002137532690539956	0.9978625178337097	1
152	EXIST2022	152	twitter	en	@Freelineorlando @swordfish7774 @only_si_chuck @EwaMazierska @Doreeng4457 @TimothyJamesCat @roger_bakes @Roy_Cam @KerriShaw22 Indeed they were! Did you know that’s where the practice of covering the ornate legs of wooden tables came from?They were considered too suggestive not to be covered. An extraordinarily repressed era. Of course, they did all we did, all manner of perversions, just hidden.	0.9999494552612305	5.051275002188049e-05	0
153	EXIST2022	153	twitter	en	@urdumbpuppyxx WowThat is some lookWould love to be the owner of a whore like you	5.6585606216685846e-05	0.9999433755874634	1
154	EXIST2022	154	twitter	en	Pretty much, she gives the meaning, dumb blonde southern belle a bad name. https://t.co/Y5XLfDzBxA	4.7480461944360286e-05	0.9999525547027588	1
155	EXIST2022	155	twitter	en	"@EvilArthurFleck @Coltheman1 ""Anyone who knows me knows I've always been attracted to ambitious women and I think I've probably hit the jackpot.""""He told the Sunday Times there might even be a nappy change on the PM's desk: ""I probably should do that, just to say it has been done.""https://t.co/0piIj0YRYi https://t.co/xQ0rr0nysN"	0.00018156295118387789	0.9998185038566589	1
156	EXIST2022	156	twitter	en	@bfam211 @moore007please @PierceBrosnan Bond films need a strong leading man who is playing to type. Craig is a great actor but he is not the handsome, charismatic Hollywood leading man that Bond films. need. Although Dalton and Connery are my faves, Pierce and Brosnan carried Bond well because they were leading men!	0.999982476234436	1.753557262418326e-05	0
157	EXIST2022	157	twitter	en	@tcabeen @femfreq Basically a lot of fat could've been trimmed that could have made more room for character development.I also feel like Angeline Jolie and Salma Hayek were woefully underused considering the level of actors they are.	0.9999455213546753	5.450677781482227e-05	0
158	EXIST2022	158	twitter	en	@LisaTMullin The GC/TERF movement grew out of a subsection of feminists and has spawned into a far right mess that was co-opted by the patriarchy. It is now anything but feminist, and its connection to the original school of feminism is tenuous at best.	3.849874701700173e-05	0.9999614953994751	1
159	EXIST2022	159	twitter	en	@spiderlily_x @marsfairyy he's just ugly sorry	0.9985105395317078	0.0014894948108121753	0
160	EXIST2022	160	twitter	en	@RollingStone Remember that time you accused college kids of rape and it turned out to be completely false? People don't forget.	0.9984480142593384	0.0015519231092184782	0
161	EXIST2022	161	twitter	en	@DaddyDevil876 @Lousaidwat @Ps_nightm4r3z @ianwilgaus PSU ??  It is clear that your only sources are from pages and fans of PS ... Said, which, not even those sources support your statement that PS5 wins in the majority because the reality is the opposite (yes, within a lot of equality between the two)	0.999980092048645	1.996091850742232e-05	0
162	EXIST2022	162	twitter	en	@AntiCaughtIn4K I think they believe because of a few anime characters that are actually younger than they look. They look older I think every anime character that's a woman is like 5 or something then reality that just a dip s*** who doesn't understand if the f****** cartoon	0.00012016717664664611	0.9998798370361328	1
163	EXIST2022	163	twitter	en	@ReydeEstreIIas // You'll see why!Put my foot up your goddamn ass-	0.9999595880508423	4.040609564981423e-05	0
164	EXIST2022	164	twitter	en	@belcher_stephen @universaluk imitation is the most sincere form of flattery :) these feminazi don't realize how they are aggrandizing macho manhood :)	4.727704799734056e-05	0.9999526739120483	1
165	EXIST2022	165	twitter	en	@CitizenKoenig @msuspartans77 @GeorgeTakei Let’s not forget Chua’s husband, who got suspended from teaching due to complaints of sexual harassment	0.00018433017248753458	0.9998156428337097	1
166	EXIST2022	166	twitter	en	Blonde Trophy Wife Fucked by Two Cocks https://t.co/QJdv55Gwz5	3.608369661378674e-05	0.9999638795852661	1
167	EXIST2022	167	twitter	en	ladies and gentlemen, and everyone in between, we thank you for listening to our presentation of 'razzmatazz' by 'i don't know how but they found me'	0.9999656677246094	3.438765270402655e-05	0
168	EXIST2022	168	twitter	en	"""let's just change the narrative"" Dinky we were ready to nail Gash1 on the cross because of sexual harassment. She needs to go.#BBMzansi"	0.00045373683678917587	0.999546229839325	1
169	EXIST2022	169	twitter	en	#NotAllMen but the man that decided to reverse 100m and try to intimidate me because I dared to tell him to slow down near my kids#NotAllMen but my ex husband and his 14 years of abuse that is now playing over and over in my head because another man thought I was an easy target	0.09882277250289917	0.9011772274971008	1
170	EXIST2022	170	twitter	en	@IngravenVids how do you feel about Jordan Davis out if Georgia? He's a mountain of a man and we need Dline help especially if Calais indeed retires. I don't think he'll slip that far to us but what are your thoughts?	0.9999407529830933	5.927639358560555e-05	0
171	EXIST2022	171	twitter	en	"just for him calling her a slutbag, she stomped on his face with her other shoe.        ""call me that shit again I DARE YOU."" https://t.co/KhVABYx0VN"	0.00010017208114732057	0.9998998641967773	1
172	EXIST2022	172	twitter	en	@ghettoPlace ofc what would be expected from someone like you, just fuck off already you hypocrite and clearly insulting your faves cuz they started the same way and for your info, i do give no flying fuck about your faves they are nobodies to me as well	0.99997878074646	2.119713280990254e-05	0
173	EXIST2022	173	twitter	en	@supriyadwivedi Honestly, I totally value having you call out casual sexism.  I will admit that on more than 1 occasion, you've made me aware of something being sexist that wouldn't have occurred to me. +	0.9999606609344482	3.9373437175527215e-05	0
174	EXIST2022	174	twitter	en	@h3h3productions Ethan I'm not sure your even relevant, signaling your virtuous just makes you look like a cunt.	0.9999599456787109	4.007859752164222e-05	0
