	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
88	EXIST2022	88	twitter	en	@CuretonSara I feel your pain. I'm so sick of cooking meals. I'd quite happily eat breakfast cereal and toast for my dinner every evening but sadly my husband wants proper food. I made him cook his own meals for a few months but it didn't go down well.	1.6248386600636877e-05	0.9999220371246338	1.1775943676184397e-05	1.58530365297338e-05	1.845462065830361e-05	1.5619096302543767e-05	1
89	EXIST2022	89	twitter	en	"@ChristianWalk1r This post, designed for max outrage, proves how actually boring and repressed Little Walker is. The world he alludes to was pretty dark for ""men who just have sex with men,"" filled with lies, alcoholism, suicides, and sham marriages. He should be sexually boycotted, save for Milo"	0.011804484762251377	0.9469999670982361	0.00034055273863486946	0.001467974274419248	0.00024244141241069883	0.03914463520050049	1
90	EXIST2022	90	twitter	en	@ATVI_AB  Well done for ruining Warzone with the new map. It’s got more viruses than me and I’m a slag.	1.542033533041831e-05	0.9999275207519531	1.2559559763758443e-05	1.6006117220968008e-05	1.213025188917527e-05	1.6301786672556773e-05	1
91	EXIST2022	91	twitter	en	@PenaduhyJr I really don't know how we have got to a point in human history where supposedly intelligent people are arguing that it is possible for a man to put on a dodgy wig and a pair of high heels and call himself a woman! He's a man in drag, end of! 	0.00016938263433985412	0.00013262186257634312	3.3514057577122e-05	0.9986374974250793	0.00011098145478172228	0.0009159552282653749	3
92	EXIST2022	92	twitter	en	@seangunn She’s a Domestic Abuse survivor and speaks as an expert by experience. What exactly are you an expert in? All I see is yet another white privileged man using his power to oppress womens voices by dismissing and insulting them #misogynist #malepower #patriarchy	0.8427490592002869	0.0015296544879674911	0.011272094212472439	0.0006427066400647163	9.211721771862358e-05	0.14371439814567566	0
93	EXIST2022	93	twitter	en	This is disturbing.  In Germany in the 50's they gave pregnant women Thalidomide.  Resulted in increased miscarriages and deformations at birth including kids with no arms.Don't know if this birth defect was due to the vax. But whistleblower has said 300% increase in miscarriage https://t.co/zEDSa5tNaC	1.5059103134262841e-05	0.999919056892395	1.6629244782961905e-05	1.481789968238445e-05	1.2456177501007915e-05	2.2008709493093193e-05	1
94	EXIST2022	94	twitter	en	"@krystleURL its not even evolving tbh thats literally second wave feminism and the ""being a woman is suffering"" mentality that a lot of radfem have"	0.9996634721755981	3.889091749442741e-05	3.8743284676456824e-05	0.00015109431114979088	6.004781971569173e-05	4.781465759151615e-05	0
95	EXIST2022	95	twitter	en	So next time you bitches worrying bout somebody else relationship let's never forget the only reason yall looking like you in one was just to publicly make shit LOOK like a competition so a bitch like me don't like to LOOK i like to FEEL shit I'M DIFFERENT 	3.0180541216395795e-05	3.71194037143141e-05	0.00013890558329876512	8.110693306662142e-05	0.9996877908706665	2.4905846657929942e-05	4
96	EXIST2022	96	twitter	en	the manspreading… i’m so sorry i didn’t mean to moan like that https://t.co/cvIiJwYLUs	2.6771849661599845e-05	0.9998107552528381	1.8203390936832875e-05	2.368258537899237e-05	0.00010574838961474597	1.488927227910608e-05	1
97	EXIST2022	97	twitter	en	Remember: it’s OK to threaten, abuse, ridicule, insult and wish Covid death upon Trump, Johnson, Luxon and ScoMo… (And to criticise their looks)But the moment you do it to a female, it’s “misogyny” - because feminism #nzpol https://t.co/e9FiNzkJN2	0.974791944026947	0.000398429692722857	0.024040794000029564	0.0004941354272887111	0.00014965698937885463	0.00012506717757787555	0
98	EXIST2022	98	twitter	en	We Taking Over by DJ Khalid is still a slapper 	1.5362609701696783e-05	0.9999135732650757	1.3304476851772051e-05	1.4486813597613946e-05	1.6625854186713696e-05	2.6655474357539788e-05	1
99	EXIST2022	99	twitter	en	Women need more tools in the kitchen #WomensRights #femalecumming #femicide #femcelrights	0.9590784907341003	0.011753475293517113	0.0010101268999278545	0.00027188233798369765	0.027521947398781776	0.0003641401999630034	0
100	EXIST2022	100	twitter	en	im a girl i cannot share my bedroom space fr	1.862136195995845e-05	0.9998997449874878	1.379120112687815e-05	1.1274571079411544e-05	4.3797346734208986e-05	1.2807663551939186e-05	1
101	EXIST2022	101	twitter	en	I’m so ready for my baby I just can’t be pregnant no more like i be in so tired and in pain  this shit is hell	1.5347162843681872e-05	0.9999184608459473	1.554319533170201e-05	1.8673443264560774e-05	1.991403587453533e-05	1.2004668860754464e-05	1
102	EXIST2022	102	twitter	en	@theTSAK47xxx Throat Goat fucking Slutbag, I think that I love you 	0.00012261739175301045	2.3539709218312055e-05	0.00011958533286815509	0.00020838892669416964	4.897499820799567e-05	0.999476969242096	5
103	EXIST2022	103	twitter	en	@ButlerTrixi You are correct and black men are even getting tired of this bullshtt.It's why we're leaving Dems. The LBGT, feminists, and marxists can have that sorry ass party.They only see black men as tax slaves or use as an excuse to riot if a police encounter happens They hate us	0.00012907071504741907	0.9998107552528381	2.0171235519228503e-05	1.3738987945544068e-05	1.2350917131698225e-05	1.3895385563955642e-05	1
104	EXIST2022	104	twitter	en	@LittleRedChevet @InnocenceTube @LeiJulietta @salltweets @k8degr8 @BoyGeorge Actually most do. According to a survey only 14% of trans women didn't want bottom surgery. That said its extremely expensive and frequently not covered by insurance as well as requiring tons of hoops to jump through. Maybe that might be the reason many don't get it?	2.4643848519190215e-05	0.9990893602371216	3.472865137155168e-05	0.0001624829019419849	0.000657424796372652	3.1357314583146945e-05	1
105	EXIST2022	105	twitter	en	@kaitlyn_sakura @mprob3 No. It's a fine imposed by the husband of the woman if no harm is done. But verse 23 prescribes life for life, tooth for tooth, etc if the baby is harmed. And of course if the mother is harmed then it's also life for life because that's the punishment for murder.	0.0016012003179639578	0.0001253149239346385	0.00028658894007094204	4.815046486328356e-05	0.9978741407394409	6.456321716541424e-05	4
106	EXIST2022	106	twitter	en	Femininity is criminalizing rape victims, it's anorexia, it's reduced pay, it's the fear of walking alone at night. It's the sex industry, it's sexual harassment, saying she was asking for it. Femininity naturalizes sex oppression and rationalizes punishing women who speak up.	0.9435605406761169	0.00017078763630706817	0.0006075174896977842	0.0008171852678060532	5.679188689100556e-05	0.054787177592515945	0
107	EXIST2022	107	twitter	en	@beomiivrse SHE'S SO BEAUTIFUL, I LOVE HER &lt;333	2.038192360487301e-05	0.999893307685852	1.4418585124076344e-05	2.6585879822960123e-05	1.3499793567461893e-05	3.1789499189471826e-05	1
108	EXIST2022	108	twitter	en	"Harassment within SVPD of Flo Trapani also took place in the 80s. Per the @SVAcorn: ""Trapani said she not only faced sexual harassment repeatedly, but gender harassment from men who didn't believe women should be in law enforcement."" 4/11 https://t.co/VjDiqML9xE"	0.0001317682908847928	5.368051279219799e-05	0.00035826294333674014	7.576579810120165e-05	4.806661672773771e-05	0.9993324875831604	5
109	EXIST2022	109	twitter	en	#ReligiousMinorities are #threatened, #harassed and #attacked with impunity in #Modi's India#KashmirBleeds #KashmirRightToSelfDetermination#StopKillingInKashmir #StopFakeEncounterInKashmir #Justice_4_Kashmiri#FakeIndianDemocracy#GoIndiaGoBackGoModiGoBack#KashmirWantsFreedom https://t.co/ykF0EgZYXd	1.6595660781604238e-05	0.9999086856842041	1.4696616744913626e-05	1.5329240341088735e-05	9.954704182746354e-06	3.47235327353701e-05	1
110	EXIST2022	110	twitter	en	When you forget you have children from a previous marriage or relationship and proudly say “I don’t think I’ve actually really loved the previous women..” and then realize your daughter is present.. the “What can I do?” Question is irri..the damage is done.. #RHOA	1.6041543858591467e-05	0.0021428673062473536	0.00029445590917021036	0.00010323794413125142	0.9974086880683899	3.475411358522251e-05	4
111	EXIST2022	111	twitter	en	@CharityEllen1 @Sarah218989792 What is up with women nowadays? Spank your ass? Doesn't anyone like to suck cock anymore?	0.00014234161062631756	3.398187618586235e-05	0.00010213446512352675	0.00012068987416569144	5.070136467111297e-05	0.9995500445365906	5
112	EXIST2022	112	twitter	en	At Costa and this woman looks like she about to shit https://t.co/p6mOjN619q	8.192900713765994e-05	4.801631439477205e-05	4.5762899389956146e-05	0.9994699358940125	0.000281932094367221	7.244967127917334e-05	3
113	EXIST2022	113	twitter	en	@uclmao don’t care didn’t ask + ratio + summrs and autumn will literally sodomize you	1.6589625374763273e-05	0.9999170303344727	1.4341375390358735e-05	1.3950654647487681e-05	2.7913567464565858e-05	1.0244168151984923e-05	1
114	EXIST2022	114	twitter	en	@jailrespecter Can’t imagine that the “white” in “white women do/are X” is really fooling anyone at this stage.	0.04524887725710869	0.10731557756662369	0.005581436213105917	0.012580323964357376	0.8290532827377319	0.000220482237637043	4
115	EXIST2022	115	twitter	en	"To be a woman in India is to be in a state of endless rage. This country tolerates, enables, celebrates rapists while telling women to ""calm down""... ""don't be hysterical"" .. and of course .. #NotAllMen every time sexual violence is brought up. This is sickening. https://t.co/ZAJ7439fK6"	0.7755341529846191	0.0001921593357110396	0.01001831330358982	0.0016857990995049477	0.0002479591639712453	0.21232159435749054	0
116	EXIST2022	116	twitter	en	@PhilMitchell83 Do you know who believes violent and abusive men are the norm and not the exception?1/ Abusive men themselves, who think their behaviours is acceptable, justified &amp;/or misunderstood. 2/ #radfem &amp; their ilk, who would have us believe that we live in a violent #Patriarchy. https://t.co/laOeGntzFr	0.999664306640625	5.252384289633483e-05	3.976996231358498e-05	0.00012572617561090738	5.443660120363347e-05	6.31547809462063e-05	0
117	EXIST2022	117	twitter	en	Honoured to have served @scotiabank #Jamaica today as they launched their Women’s Initiative. What a great idea  https://t.co/VB76ztzGJO	2.0688921722467057e-05	0.9999173879623413	1.2949971278430894e-05	1.769828304531984e-05	1.1273846212134231e-05	1.9935678210458718e-05	1
118	EXIST2022	118	twitter	en	@Surbhi16_t @IM_atulp Yes...without each others consent...tats what men are asking for.Marital is gender biased as only wife can file case. Why do u think men aren't sexually harassed?And abt investigation n justice plz reasearch abt false cases.#MarriageStrike#MGTOW#AnilMurty #RealSIFF	0.9991156458854675	4.114722469239496e-05	7.330628432100639e-05	0.00017961986304726452	0.00016590082668699324	0.00042439778917469084	0
119	EXIST2022	119	twitter	en	@TinaPJMD @NaturalTop @fiendishbanjo @IvyLeague Indeed, many of such good ol' boys are more paternalistic than misogynistic, and would never have dreamt of allowing males to compete against females, and are today arguing for women's rights to their own spaces.	0.9933695793151855	0.00026065888232551515	0.005596764851361513	0.00048369838623329997	0.00021691103756893426	7.239299156935886e-05	0
120	EXIST2022	120	twitter	en	A message for Amelia: No matter if you are a  manager or a cook, you are loved. From Madrid to Amsterdam, we are praying for you. That success you are anticipating will come. Set goals, say prayers, work hard. You deserve to have joy. Tell your husband! https://t.co/rk8KgS79ty	6.711042078677565e-05	0.04000465199351311	0.00019279576372355223	0.00012480841542128474	0.9595154523849487	9.519884770270437e-05	4
121	EXIST2022	121	twitter	en	My urge to get cock and be treated like a fuck toy is crazy right now! I  COCK! #dm #horny #slut #whore #bottom #sissy #faggot #crossdresser #anal #sissyslut #meets #dickpics #cockpics #blowjob #cumdump #useme #horny #BBC #BWC #hung #bimbo #femboy #cocksucker #cockaddict	8.66018162923865e-05	3.0746650736546144e-05	5.5289638112299144e-05	9.262901585316285e-05	7.702502625761554e-05	0.9996577501296997	5
122	EXIST2022	122	twitter	en	I Don’t Hate Women I Am Simply On 70 Mg Of Adderall And Poasting My Stream Of Consciousness	1.0676676538423635e-05	0.9998815059661865	4.6752702473895624e-05	2.144176141882781e-05	1.512663220637478e-05	2.443363337079063e-05	1
123	EXIST2022	123	twitter	en	@just_mindy @ReaganBattalion Or if he says you should grab a woman by her pussy, he's probably assaulted someone in the past the same way.	0.00013973753084428608	7.907505641924217e-05	0.00010573906183708459	5.263828643364832e-05	7.167871081037447e-05	0.999550998210907	5
124	EXIST2022	124	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/6gbwFAbTcr	7.39193128538318e-05	4.0343071304960176e-05	4.1195926314685494e-05	0.9987597465515137	0.0009906361810863018	9.416622197022662e-05	3
125	EXIST2022	125	twitter	en	I’m always called a gold digger. I’m half and half, lmao. I don’t care who gone beat my ass about it? I don’t like broke men and y’all shouldn’t either.	0.004281021188944578	0.03641670197248459	0.0020572608336806297	0.00033885822631418705	0.9557992219924927	0.0011068949243053794	4
126	EXIST2022	126	twitter	en	Eight years ago, Barbara Tocci was killed in a crash on Flanders Road. Today, her family's mission is to end distracted driving. https://t.co/CsUNOR4GoS	7.624972931807861e-05	0.9954537153244019	4.188696402707137e-05	3.2036929042078555e-05	0.004366093780845404	2.9905731935286894e-05	1
127	EXIST2022	127	twitter	en	@Ra1d3rF00tba11 @AsAboveAsBelow_ @StevenIHaglund @TonyRodela Whole timeline you being gangbanged meat riding  don’t come for me	6.37522098259069e-05	0.00016689997573848814	7.131177699193358e-05	6.78569485899061e-05	8.061148400884122e-05	0.9995494484901428	5
128	EXIST2022	128	twitter	en	I wish I was a riot grrrl, feminazi punkNot your average ordinary day job girlI won't take your abuseQuit acting like a bitch and making up excuses	0.11492487788200378	8.388202695641667e-05	0.001015471643768251	0.002437480492517352	0.8810039758682251	0.0005342623917385936	4
