,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
87,EXIST2022,87,twitter,en,@carly_searby @B_Wilde1 @MFYBOMH @ThatDakari Assuming he was on a date with a yt women. You can’t call white women out in public as a PoC. Yt tears do a lot of damage to the PoC community.,non-sexist,9.770752e-07,4.917747e-06,0.9999675,2.536572e-06,5.465015e-06,1.8454297e-05,non-sexist,non-sexist
88,EXIST2022,88,twitter,en,@CuretonSara I feel your pain. I'm so sick of cooking meals. I'd quite happily eat breakfast cereal and toast for my dinner every evening but sadly my husband wants proper food. I made him cook his own meals for a few months but it didn't go down well.,non-sexist,1.0282404e-06,1.7767688e-06,0.9999923,1.6237003e-06,7.5366626e-07,2.8453212e-06,non-sexist,non-sexist
89,EXIST2022,89,twitter,en,"@ChristianWalk1r This post, designed for max outrage, proves how actually boring and repressed Little Walker is. The world he alludes to was pretty dark for ""men who just have sex with men,"" filled with lies, alcoholism, suicides, and sham marriages. He should be sexually boycotted, save for Milo",non-sexist,0.00015126528,1.5152256e-06,0.9998149,3.3225326e-06,2.741139e-05,1.7467754e-06,non-sexist,non-sexist
90,EXIST2022,90,twitter,en,@ATVI_AB  Well done for ruining Warzone with the new map. It’s got more viruses than me and I’m a slag.,non-sexist,7.052598e-07,1.4913915e-06,0.9999943,1.7468439e-06,8.9826295e-07,8.094832e-07,non-sexist,non-sexist
91,EXIST2022,91,twitter,en,"@PenaduhyJr I really don't know how we have got to a point in human history where supposedly intelligent people are arguing that it is possible for a man to put on a dodgy wig and a pair of high heels and call himself a woman! He's a man in drag, end of! ",non-sexist,0.005911602,0.00034630185,0.8869717,0.00036145822,0.0010255909,0.10538332,non-sexist,non-sexist
92,EXIST2022,92,twitter,en,@seangunn She’s a Domestic Abuse survivor and speaks as an expert by experience. What exactly are you an expert in? All I see is yet another white privileged man using his power to oppress womens voices by dismissing and insulting them #misogynist #malepower #patriarchy,non-sexist,0.9999752,4.346416e-06,2.8448114e-06,1.2328405e-06,1.5305659e-05,9.65134e-07,sexist,ideological-inequality
93,EXIST2022,93,twitter,en,This is disturbing.  In Germany in the 50's they gave pregnant women Thalidomide.  Resulted in increased miscarriages and deformations at birth including kids with no arms.Don't know if this birth defect was due to the vax. But whistleblower has said 300% increase in miscarriage https://t.co/zEDSa5tNaC,non-sexist,1.1465809e-06,3.3173876e-06,0.9999886,5.3533868e-06,6.828563e-07,7.918167e-07,non-sexist,non-sexist
94,EXIST2022,94,twitter,en,"@krystleURL its not even evolving tbh thats literally second wave feminism and the ""being a woman is suffering"" mentality that a lot of radfem have",non-sexist,0.9999934,7.015207e-07,1.9023357e-06,1.8388461e-06,1.5730525e-06,9.717588e-07,sexist,ideological-inequality
95,EXIST2022,95,twitter,en,So next time you bitches worrying bout somebody else relationship let's never forget the only reason yall looking like you in one was just to publicly make shit LOOK like a competition so a bitch like me don't like to LOOK i like to FEEL shit I'M DIFFERENT ,non-sexist,4.9574213e-05,0.0009147868,0.5651566,0.00071804086,0.43018672,0.002974481,non-sexist,non-sexist
96,EXIST2022,96,twitter,en,the manspreading… i’m so sorry i didn’t mean to moan like that https://t.co/cvIiJwYLUs,non-sexist,0.0052130213,6.7631896e-05,0.9944228,1.5163453e-05,3.180032e-05,0.00024973488,non-sexist,non-sexist
97,EXIST2022,97,twitter,en,"Remember: it’s OK to threaten, abuse, ridicule, insult and wish Covid death upon Trump, Johnson, Luxon and ScoMo… (And to criticise their looks)But the moment you do it to a female, it’s “misogyny” - because feminism #nzpol https://t.co/e9FiNzkJN2",non-sexist,0.9999895,1.7949461e-06,4.0038963e-06,2.1435624e-06,1.08931e-06,1.0362289e-06,sexist,ideological-inequality
98,EXIST2022,98,twitter,en,We Taking Over by DJ Khalid is still a slapper ,non-sexist,9.59425e-07,1.9736633e-06,0.9999923,2.394966e-06,1.2268576e-06,1.0401775e-06,non-sexist,non-sexist
99,EXIST2022,99,twitter,en,Women need more tools in the kitchen #WomensRights #femalecumming #femicide #femcelrights,non-sexist,0.0005435171,1.4474436e-05,2.1237223e-05,2.1409596e-06,2.152922e-05,0.99939746,sexist,stereotyping-dominance
100,EXIST2022,100,twitter,en,im a girl i cannot share my bedroom space fr,non-sexist,1.0084981e-05,0.00059255015,0.99931926,4.409018e-06,2.2600309e-05,5.1109637e-05,non-sexist,non-sexist
101,EXIST2022,101,twitter,en,I’m so ready for my baby I just can’t be pregnant no more like i be in so tired and in pain  this shit is hell,non-sexist,6.980158e-07,1.3534539e-06,0.9999943,1.5841704e-06,1.0299599e-06,1.0662043e-06,non-sexist,non-sexist
102,EXIST2022,102,twitter,en,"@theTSAK47xxx Throat Goat fucking Slutbag, I think that I love you ",non-sexist,1.6657084e-05,0.97074383,0.010518128,8.481177e-05,0.018587284,4.9333634e-05,sexist,misogyny-non-sexual-violence
103,EXIST2022,103,twitter,en,"@ButlerTrixi You are correct and black men are even getting tired of this bullshtt.It's why we're leaving Dems. The LBGT, feminists, and marxists can have that sorry ass party.They only see black men as tax slaves or use as an excuse to riot if a police encounter happens They hate us",non-sexist,0.1085766,2.521706e-05,0.89131707,3.7762984e-05,2.99414e-05,1.3600756e-05,non-sexist,non-sexist
104,EXIST2022,104,twitter,en,@LittleRedChevet @InnocenceTube @LeiJulietta @salltweets @k8degr8 @BoyGeorge Actually most do. According to a survey only 14% of trans women didn't want bottom surgery. That said its extremely expensive and frequently not covered by insurance as well as requiring tons of hoops to jump through. Maybe that might be the reason many don't get it?,non-sexist,8.8987724e-07,2.2463848e-06,0.9999923,2.65741e-06,1.1376212e-06,1.0811452e-06,non-sexist,non-sexist
105,EXIST2022,105,twitter,en,"@kaitlyn_sakura @mprob3 No. It's a fine imposed by the husband of the woman if no harm is done. But verse 23 prescribes life for life, tooth for tooth, etc if the baby is harmed. And of course if the mother is harmed then it's also life for life because that's the punishment for murder.",non-sexist,0.70296043,0.0001875277,0.2967578,5.0721523e-05,2.1572876e-05,2.1864294e-05,sexist,ideological-inequality
106,EXIST2022,106,twitter,en,"Femininity is criminalizing rape victims, it's anorexia, it's reduced pay, it's the fear of walking alone at night. It's the sex industry, it's sexual harassment, saying she was asking for it. Femininity naturalizes sex oppression and rationalizes punishing women who speak up.",non-sexist,0.99999046,7.703288e-07,2.2354707e-06,2.0803934e-06,3.8930566e-06,9.0914966e-07,sexist,ideological-inequality
107,EXIST2022,107,twitter,en,"@beomiivrse SHE'S SO BEAUTIFUL, I LOVE HER &lt;333",non-sexist,1.0713617e-06,2.206605e-06,0.99999136,3.1978639e-06,9.449397e-07,1.1204114e-06,non-sexist,non-sexist
108,EXIST2022,108,twitter,en,"Harassment within SVPD of Flo Trapani also took place in the 80s. Per the @SVAcorn: ""Trapani said she not only faced sexual harassment repeatedly, but gender harassment from men who didn't believe women should be in law enforcement."" 4/11 https://t.co/VjDiqML9xE",non-sexist,1.7531916e-05,1.2216894e-05,1.5917765e-05,1.5660996e-06,0.99985695,9.6123105e-05,sexist,sexual-violence
109,EXIST2022,109,twitter,en,"#ReligiousMinorities are #threatened, #harassed and #attacked with impunity in #Modi's India#KashmirBleeds #KashmirRightToSelfDetermination#StopKillingInKashmir #StopFakeEncounterInKashmir #Justice_4_Kashmiri#FakeIndianDemocracy#GoIndiaGoBackGoModiGoBack#KashmirWantsFreedom https://t.co/ykF0EgZYXd",non-sexist,8.3449027e-07,1.1274514e-06,0.9999943,1.270181e-06,1.5250299e-06,6.8602986e-07,non-sexist,non-sexist
110,EXIST2022,110,twitter,en,When you forget you have children from a previous marriage or relationship and proudly say “I don’t think I’ve actually really loved the previous women..” and then realize your daughter is present.. the “What can I do?” Question is irri..the damage is done.. #RHOA,non-sexist,2.7802567e-05,0.00050065364,0.14651693,0.00014265308,0.00011518944,0.85269666,sexist,stereotyping-dominance
111,EXIST2022,111,twitter,en,@CharityEllen1 @Sarah218989792 What is up with women nowadays? Spank your ass? Doesn't anyone like to suck cock anymore?,non-sexist,2.551975e-06,1.3156201e-06,1.765619e-06,1.0182013e-06,0.9999895,3.6865536e-06,sexist,sexual-violence
112,EXIST2022,112,twitter,en,At Costa and this woman looks like she about to shit https://t.co/p6mOjN619q,non-sexist,2.1106205e-05,0.08130115,0.09109895,0.8266035,0.00085829705,0.00011711895,sexist,objectification
113,EXIST2022,113,twitter,en,@uclmao don’t care didn’t ask + ratio + summrs and autumn will literally sodomize you,non-sexist,5.981388e-07,1.8803358e-06,0.99999136,1.5850984e-06,1.4004221e-06,2.939216e-06,non-sexist,non-sexist
114,EXIST2022,114,twitter,en,@jailrespecter Can’t imagine that the “white” in “white women do/are X” is really fooling anyone at this stage.,non-sexist,2.2163244e-05,1.6525651e-06,0.9999723,1.6164295e-06,7.720755e-07,1.0134127e-06,non-sexist,non-sexist
115,EXIST2022,115,twitter,en,"To be a woman in India is to be in a state of endless rage. This country tolerates, enables, celebrates rapists while telling women to ""calm down""... ""don't be hysterical"" .. and of course .. #NotAllMen every time sexual violence is brought up. This is sickening. https://t.co/ZAJ7439fK6",non-sexist,0.7440183,0.018586228,0.00061664695,2.0000625e-05,0.23662989,0.00012898169,sexist,ideological-inequality
116,EXIST2022,116,twitter,en,"@PhilMitchell83 Do you know who believes violent and abusive men are the norm and not the exception?1/ Abusive men themselves, who think their behaviours is acceptable, justified &amp;/or misunderstood. 2/ #radfem &amp; their ilk, who would have us believe that we live in a violent #Patriarchy. https://t.co/laOeGntzFr",non-sexist,0.002701375,0.0018428825,0.99420035,0.00014918867,0.0010472542,5.9154423e-05,non-sexist,non-sexist
117,EXIST2022,117,twitter,en,Honoured to have served @scotiabank #Jamaica today as they launched their Women’s Initiative. What a great idea  https://t.co/VB76ztzGJO,non-sexist,7.7991774e-07,1.9669008e-06,0.9999923,2.3196253e-06,1.8146727e-06,1.1537006e-06,non-sexist,non-sexist
118,EXIST2022,118,twitter,en,@Surbhi16_t @IM_atulp Yes...without each others consent...tats what men are asking for.Marital is gender biased as only wife can file case. Why do u think men aren't sexually harassed?And abt investigation n justice plz reasearch abt false cases.#MarriageStrike#MGTOW#AnilMurty #RealSIFF,non-sexist,0.99998474,8.5676567e-07,2.5436068e-06,1.9532365e-06,8.554949e-06,1.4744562e-06,sexist,ideological-inequality
119,EXIST2022,119,twitter,en,"@TinaPJMD @NaturalTop @fiendishbanjo @IvyLeague Indeed, many of such good ol' boys are more paternalistic than misogynistic, and would never have dreamt of allowing males to compete against females, and are today arguing for women's rights to their own spaces.",non-sexist,0.9999818,7.5339426e-06,6.3205553e-06,1.5671633e-06,1.1805993e-06,1.4981098e-06,sexist,ideological-inequality
120,EXIST2022,120,twitter,en,"A message for Amelia: No matter if you are a  manager or a cook, you are loved. From Madrid to Amsterdam, we are praying for you. That success you are anticipating will come. Set goals, say prayers, work hard. You deserve to have joy. Tell your husband! https://t.co/rk8KgS79ty",non-sexist,1.2576442e-06,6.8084864e-06,0.9998293,3.0309495e-06,2.7117333e-06,0.00015645547,non-sexist,non-sexist
121,EXIST2022,121,twitter,en,My urge to get cock and be treated like a fuck toy is crazy right now! I  COCK! #dm #horny #slut #whore #bottom #sissy #faggot #crossdresser #anal #sissyslut #meets #dickpics #cockpics #blowjob #cumdump #useme #horny #BBC #BWC #hung #bimbo #femboy #cocksucker #cockaddict,non-sexist,1.6140064e-06,1.749211e-06,3.6977015e-06,6.735935e-07,0.9999886,3.3187923e-06,sexist,sexual-violence
122,EXIST2022,122,twitter,en,I Don’t Hate Women I Am Simply On 70 Mg Of Adderall And Poasting My Stream Of Consciousness,non-sexist,2.5904997e-06,0.99997616,9.680797e-06,5.4688676e-06,3.828612e-06,1.8878142e-06,sexist,misogyny-non-sexual-violence
123,EXIST2022,123,twitter,en,"@just_mindy @ReaganBattalion Or if he says you should grab a woman by her pussy, he's probably assaulted someone in the past the same way.",non-sexist,0.00014448556,0.020799322,0.00018784236,1.0430418e-05,0.97883064,2.738495e-05,sexist,sexual-violence
124,EXIST2022,124,twitter,en,Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/6gbwFAbTcr,non-sexist,7.248992e-06,3.8237136e-05,4.003778e-06,0.99992365,1.2342927e-05,1.4065328e-05,sexist,objectification
125,EXIST2022,125,twitter,en,"I’m always called a gold digger. I’m half and half, lmao. I don’t care who gone beat my ass about it? I don’t like broke men and y’all shouldn’t either.",non-sexist,2.0513362e-06,8.157757e-06,2.0934645e-05,8.70883e-07,4.755415e-06,0.9999638,sexist,stereotyping-dominance
126,EXIST2022,126,twitter,en,"Eight years ago, Barbara Tocci was killed in a crash on Flanders Road. Today, her family's mission is to end distracted driving. https://t.co/CsUNOR4GoS",non-sexist,1.1273353e-06,2.6206042e-05,0.9999675,2.8218224e-06,8.4030336e-07,1.3459011e-06,non-sexist,non-sexist
127,EXIST2022,127,twitter,en,@Ra1d3rF00tba11 @AsAboveAsBelow_ @StevenIHaglund @TonyRodela Whole timeline you being gangbanged meat riding  don’t come for me,non-sexist,1.764185e-06,1.4543544e-06,1.9645724e-06,8.2200097e-07,0.9999895,5.0132253e-06,sexist,sexual-violence
128,EXIST2022,128,twitter,en,"I wish I was a riot grrrl, feminazi punkNot your average ordinary day job girlI won't take your abuseQuit acting like a bitch and making up excuses",non-sexist,0.99997705,1.2760398e-05,4.096501e-06,1.9624904e-06,3.7791388e-06,5.621138e-07,sexist,ideological-inequality
129,EXIST2022,129,twitter,en,@iamkaylanicole Who are u? Kelce ain’t staying with your skank ass,non-sexist,3.6998074e-06,0.99990946,1.7954915e-05,3.898622e-06,6.1237e-05,3.5738394e-06,sexist,misogyny-non-sexual-violence
130,EXIST2022,130,twitter,en,How do you disrespect your own friend like that  and most of his fans are women right. Gross,non-sexist,8.062823e-06,0.9995653,0.0002671956,6.867031e-06,4.56208e-05,0.0001070365,sexist,misogyny-non-sexual-violence
131,EXIST2022,131,twitter,en,"When cis women say ""Just abolish gender!"" the subtext I can't help but hear is ""We would rather burn womanhood down to the ground, scatter the ashes, and salt the earth beneath it so that nothing can ever grow there again, than share it with you transes"" https://t.co/8nBtNWoLIw",non-sexist,0.9999923,9.74452e-07,2.2007562e-06,1.5157328e-06,1.7239224e-06,1.028261e-06,sexist,ideological-inequality
132,EXIST2022,132,twitter,en,"meaningless and have no social utility either as people who look, talk, and act like women aren’t women but those who look, talk, and act like men are. So why use this definition if not to exclude those you don’t want to be in the ingroup of women?",non-sexist,1.8531465e-06,4.1546314e-06,2.2526276e-06,2.0789162e-06,5.2981427e-06,0.99998474,sexist,stereotyping-dominance
133,EXIST2022,133,twitter,en,"@SVPhillimore I can’t buy that as an accurate concept though, because if this were truly about there ‘being no safe space for women’ then where is all the outrage about women being predominantly murdered in the space that should be safest of all - their own homes?",non-sexist,0.1320464,0.86754453,0.00025426003,8.340886e-05,5.3086755e-05,1.8442228e-05,sexist,misogyny-non-sexual-violence
134,EXIST2022,134,twitter,en,"@BerkleyKate No they aren’t, and even if they were, they would still look a million times better than a clown of a man badly cosplaying a woman.",non-sexist,2.6626205e-06,6.503038e-06,0.99996567,1.8362096e-05,1.629561e-06,5.169053e-06,non-sexist,non-sexist
135,EXIST2022,135,twitter,en,Eyewitness testifies in impaired driving trial that left woman dead in Central Saanich https://t.co/mmYiCcmvcz,non-sexist,9.642848e-07,3.396423e-06,0.9999923,1.6341286e-06,5.5440165e-07,8.953782e-07,non-sexist,non-sexist
