Unnamed: 0	language	text	task1
1797	en	 the family that called me a cunt and a Bitch for their chip not working on their card  	0
1798	en	I know I can be a cunty ass bitch  but for real Im actually joking  of the time 	0
1799	en	This dude over here harassing my life again as if hes apart of it Shut the hell up little Bitch Re open my twitter whore page you made	0
1800	en	Rape the rapist fuck the rapist rape the rapist and Im doing it with hte bitch	0
1801	en	Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker	0
1802	en	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	0
1803	en	I got Christmas Law and the Doflamingo sugorare and they called me bitch and whore and sexually harassed me LOL	0
1804	en	For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job 	0
1805	en	Apart from the cute building skyscrapers to reunite with balloons part this bitch is Cray Cray 	0
1807	en	I may be a bitch but never call me a thief I may be a cunt but I will never steal	0
1809	en	I love the way Im a bitch  a cunt for telling someone to piss off after they msg me  times in a row  I dont reply like omg ur a pest	0
1810	en	  Nigga  Thats what Im saying  This white dude really raped and nearly killed a bitch and got probation  	0
1811	en	I got  problems and hayfever is the biggest bitch of them all the cunt	0
1812	en	bitch do you ever not come for people  youre comi   I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS 	0
1813	en	 you ever notice how go text them other hoes backwards is i got options bitch so dont play	0
1814	en	If you think your sarcasm will be offensive say it whoever finds it offensive is a bitch and you dont need such negativity in your life	0
1815	en	niggas be hoes talk just like a bitch  no you aint real scratch that off the list 	0
1816	en	Kirk Douglas raped Natalie wood and this son of bitch get to live  while natalie wood is dead	0
1817	en	P O A  Freestyle      VA Boyz bitch       	0
1818	en	I hate being used lied to taken advantage of I hate fake people Dont ask if this is about you If the shoe fits lace that bitch up	0
1819	en	      Trans Exclusionary Radical Feminist Its used as an insult like bitch or cunt  	0
1820	en	Ur a bitch  I prefer the term cunt actually Has a better ring to it 	0
1821	en	  you are fucking bitch ass you for taking my money for shoe  you scam people online and you think that  	0
1822	en	  Be sure to watch the video  I am sure being called a lying bitch after being raped feels good to the  	0
1823	en	 hey Dave ILYSM haahah bitch youre my karaoke whore Hurry tf and get back we finna do shit LMAO I love SM boo thank you for everything	0
1824	en	guy asked me what shoe size I Am so I said   he was like youre my size  Im like either I have a big foot or you got a small one bitch	0
1825	en	all these niggas that be friends stay in my DM bitch i am not a hoe and no you will never fuck yall so damn annoying 	0
1826	en	  And you always been a bad bitch  hutbyiu was wearing brand new uggs and toms every other day I was wearing shoes from  	0
1827	en	so me being the nice ass bitch i am apologized to him thru chat like ur hoe sent him a long ass message im telling you and he just SEENED	0
1828	en	OMG LAST RETWEET I DIER AT GRAPE LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH	0
1829	en	  friends  thats my BLOOD brother bitch  he in yo city  im hours away  ill be through there tomo  	0
1830	en	bitch im tired of these ghetto ass parents  if your want your kids shoes to flop off them then be my guest but dont bring them back	0
1831	en	If you calling the person you love a bitch or a hoe than u aint shit 	0
1832	en	  Bitch u know You a good bitch You mah main hoe Loveyou	0
1833	en	I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked oh im blocked Let me call you from a different  	0
1834	en	  congrats on becoming the breakfast bitch if you were watching the comments I was the one with the lobster shoe profile pic	0
1835	en	This nasty bitch raped her sister and WW are still team Lena Dunham Seriously how	0
1836	en	These hoes gone break your heart but aye thats yo down Bitch tho	0
1837	en	I heard that bitch stay on her shit So you KNOW THE HOE LOYAL	0
1838	en	happy birthday to my hoe Bitch I love you hoeeee  turn up get some dick 	0
1839	en	lmfao I love you hoe bitch thanks dadddy 	0
1840	en	  dont do too much before I expose you baby hoe Bitch 	0
1841	en	When my sister and her boyfriend was arguing my nephew went upstairs  said my mama not a bitch or a hoe so you better watch yo mouth 	0
1842	en	And dont ask me who Im talking about if you feel like that mothafuckin shoe fit then by all means bitch you rock it	0
1843	en	  you cant expose me on my birthday hoe bitch	0
1844	en	Whatever happened to heartbreak songs with a rebuttal   Him Fuck u u hoe I dont want you back  Her Good Lil dick Bitch I aint comin back	0
1845	en	BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react	0
1846	en	If I call you a bitch or whore during sex dont be afraid to smack the shit outta me  flip me over talm bout NO NIGGA YOU THE BITCH HERE	0
1847	en	Your a hoe looking to taken care ofnobody wants to deal with a lazy bitchmale or female	0
1848	en	You Hoes ARE NOT Slim Thicc You Just A Little Less Fat Compared  A Regular Size Fat Bitch	0
1849	en	you get to asking hoes question they start laughing bitch turn yo goofy down	0
1850	en	You seem like a hoe    Ok bitch Did I ever deny that   Nope Next	0
1851	en	Some will take the hint and leave Others willl force you to exchange numberssocial media  or youll be a dirty foot hoe ugly bitch	0
1852	en	Ill eat a nigga phone before I let him sneak  put me on Snapchat IG Twitter FB bitch you not finna ever make me lose no hoes	0
1853	en	If you have a bitch dont text me Dont try to flirt with me Respect your hoe I should not have to be the one defending this thot	0
1854	en	How can some of ya worry about how the next nigga bitch livin Who gives a fuck if they broke or they out here hoein It aint YOU is it	0
1855	en	Instead of calling me a nigger call out your racist friend youre literally gum on the bottom of my shoe bitch b  	0
1856	en	Some of you hoes think you so bad You might have bad breath bad credit and be badly built but you not a bad bitch	0
1857	en	  okay bitch tf  butttttt im going outta town in a few days whore 	0
1858	en	Bitch how is you gonna claim to be a real nigga yet still on that hoe shit Im not understanding the math im 	0
1859	en	pimp all day  i even pimp in my sleep when i wake up i smoke a blunt before i eat hoe dont violate bitch you know i taught you better	0
1860	en	  OMG BITCH WE HAVE TO GO IM GONNA SCREAM	0
1861	en	  Bitch i love you come back to California already hoe 	0
1862	en	Yo whoever hacked my   thru Facebook you a bitch  My SoundCloud gone for the moment 	0
1863	en	The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat  I am not the one 	0
1864	en	  You ASAP yams built body Bitch wasnt I your body goals a few weeks ago Fuck outta here orangutang titty flopping hoe	0
1865	en	  happy birthday bitch Hope you have a fab day you hoe n get on lifts soon  	0
1866	en	me to michael  i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you cant	0
1867	en	He dont know me Im a WHOREEEEEE VIA BRITTNEY BITCH	0
1868	en	HER RESTING BITCH FACE IS GOALS   	0
1869	en	  lmfaoo bitch yall hoes been  	0
1870	en	  Same Lets romeo and juliet this bitch	0
1871	en	  Well were getting one tomorrow bitch 	0
1872	en	BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS been going past  days like a hurt HOE  	0
1873	en	Whoever did this to me you a bitch and wish nothing but the worst to you 	0
1874	en	if your comeback is just saying the words bitch and hoe dust yourself off and try again 	0
1875	en	love a romantic date in mallorca  reminds me of Laurens date she had in Palma city silly bitch Im still jealous  Even if he was a cunt	0
1876	en	  So youre telling me you dont enjoy constant use of the words bitch yeaaaaaa fook egypt hoe or even peanut head 	0
1877	en	i get whoever i want bitch you aint me 	0
1878	en	Fuck U bitch He wasnt a fictional person he was an internet manwhore He brainwashed me  never wanted to SKYPE ME  he used me for	0
1879	en	Bitch you aint gotta call my phone matter fact all you hoes can leave me alone 	0
1880	en	To whoever stole my Birkenstocks at work today youre a bum Bum ass bitch	0
1881	en	Lil bitch You cant fuck with me if you wanted to These is cheap these is Walmart shoes 	0
1882	en	Bitch said systematic rape is real I know most of twitter is retarded	0
1883	en	My mom think she is rational all the time when she says the cunt and bitch when yelling at a  year old and  year old	0
1884	en	  bitch we are getting this okay 	0
1885	en	    I prefer to be a cunt than a jealous bitch xD	0
1886	en	  Sorry for all the cunts in this thread Little boys wouldnt know how to handle a punk bitch anyways 	0
1887	en	I tell the baddest bitch around Hoe you look like Tory Lanez jump shot 	0
1888	en	Plan to whore out my sexy bitch tomorrow night and look for hot tops  Here is the funniest response I get 	0
1889	en	Joanne Im the worst mother ever   Me Earlier you said I couldnt be a hoe because I give it away for free   Joanne HA Bitch got no money	0
1890	en	Jack misplaced his phone karma is a bitch next time dont eat the last slice of cake u fat fucking cunt	0
1891	en	Peppa did not come to play with you hoes she came to slay bitch        	0
1892	en	I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER I DEADASS LOVE CALL OUT CULTURE ITS PETTY BUT BITCH AND	0
1893	en	  BITCH DID YALL HEAR THAT HARMONY Kim Seokjin came to remind you hoes what a vocal king sounds like	0
1894	en	  Bitch as if theres any greater joy in life than negativity and discourse 	0
1895	en	  Bitch stfu Whoever is telling you that or making you feel that way can kick rocks And you can tell them I said so	0
1896	en	  niggas be eating sleep for dinner cause he feeding a bitch that ain t letting him in the same vicinity as the box smh	0
1897	en	I Hope Whoever Watching My Page Going Back Telling Chris What I Post  Get You A Life Miserable Bitch	0
1898	en	I am a bitch and cunt  	0
1899	en	  yOU BITCH PANSEXUALITY IS REAL CHOEK	0
1900	en	This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama shady shit haha you hoes nasty	0
1901	en	Whoevers just hacked my bnet i hope you die in a ditch bitch	0
1902	en	Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires  We besties for life HOE 	0
1903	en	Boy you a hoe or a bitch if you will	0
1904	en	Karmas a bitch hoe  on my momma you gon get yours	0
1905	en	Theres absolutely no bitch or hoe in my blood I think people underestimate that thoughwhich is fine     Youll just learn the hard way	0
1906	en	Bitch why am I shook af I didnt know this crockpot meatballs recipe needed grape jelly 	0
1907	en	  Bitch you are going slow I was like Ima mug this hoe and it was you 	0
1908	en	  BITCH WHICH SONG IS THIS	0
1909	en	hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps	0
1910	en	  BITCH THATS LITERALLY SO FUCKING ANNOYING	0
1911	en	  taehyung prolly out there like wow did this bitch really just call my beautiful silky  striped navy b  	0
1912	en	  Basically the whole song is youre going to get it bitch	0
1913	en	  I once saw an Australian porn where the woman said ooh you dirty little cuntstick that schlanger in me kookaburra	0
1914	en	ima mf asshole bitch Im the shit	0
1915	en	Whenever HP is on I have this sick need to watch it  bitch the whole time   Scene that grind my gears  HARRY DID U PUT UR NAME IN GOF	0
