	source	dataset	language	text	task1
1291	Twitter	MeTwo	es	@burnedepistle —Suelta una risita y niega con la cabeza, bajando a por los botes de ramen a la cocina—.	non-sexist
99	twitter	EXIST2022	en	@Coleminer31 @robertc20277507 The public demanded them. Pinning all the blame on one party and refusing to assign proper responsibility will not actually fix this mess. But I expect nothing less from the economically ignorant that run our society.	non-sexist
7731	twitter	EXIST2022	es	Opinión popularLas mujeres no deberían ni cagarse https://t.co/OD8qXMUTjd	sexist
2167	Twitter	SCB_ES	es	RT @anaililmi: La lucha Vs el narco no ser?n balas, podr?a acabarse el ej?rcito y no se terminar?a, debemos ver el problema desde otra pers?	non-sexist
415	Twitter	SCB_ES	es	@literalmexico @lopezobrador_ @AlfonsoDurazo @M_OlgaSCordero En cuanto tiempo???	non-sexist
1086	gab	EXIST2022	es	¿Dónde está el #feminismo ?https://latribunadeespana.com/espana/violador-musulman-condenado-a-5-anos-en-libertad-a-cambio-de-no-volver-a-violar	sexist
689	Twitter	SCB_ES	es	"RT @Quetzalcoaltl1: La cl?sica conducta de un represor fascista.
Su condena 
@lopezobrador_ @m_ebrard @DiputadosMorena 
@marianagc @LillyTe?"	non-sexist
3477	twitter	EXIST2022	en	@NotTimClaridge @TheAmitie I was going to send you this before I realized you were the one who posted it	non-sexist
1817	twitter	EXIST2022	es	@lindagisela74 Que rica putita obediente, afortunado tu marido de tener una mujer como tú, saludos	sexist
5046	twitter	EXIST2022	en	@TheLustofUs2 The small and weak woman was easily tossed around and commanded as she was suddenly fully naked and had a spank land on her ass, leaving a bright red mark before she was pushed to the bed and within a minute got restrained at her arms and legs„Mmhn! S-Slow down~!“	sexist
7357	twitter	EXIST2022	es	@bouenmastodon @IreneMontero Estas son las leyes feministas....https://t.co/jeO72UnBfq	non-sexist
8171	twitter	EXIST2022	en	@Sen_Gounardes Agree, but still must be proven.  If true let’s easily fix the issue once and for all. Let’s get the testosterone out of powerful positions, and replace it with more estrogen. Women are usually getting raped, not raping. #womenforpowerfulpositions	sexist
4556	twitter	EXIST2022	en	@SamsonKasumba Yes we all need soul searching and embracing peaceful conflict resolution. But blaming the people who have suffered for so long at the hands of gun welding bandits from @PoliceUg and army is like blaming women for bring raped. Before you blame the victims start with the regime	non-sexist
1945	Twitter	SCB_ES	es	RT @m_zamarripa: De haberse mantenido el operativo en Culiac?n habr?an muerto m?s de 200 personas, dijo el canciller @m_ebrard. El nuevo go?	non-sexist
3113	twitter	EXIST2022	es	@anaeugeniavalen @mpcasaretto @alferdez @EliGAlcorta @CaroGaillard @CECILIAMOREAU @VilmaIbarraL @CampAbortoLegal @SergioMassa @Diputados_Todos @FrenteDeTodos @DiputadosTV a) Si el embarazo fuera producto de una violación, con el solo requerimiento y la declaración jurada de la persona ante el/la profesional o personal de salud interviniente.b) Si estuviera en riesgo la vida o la salud integral de la mujer o persona gestante.	non-sexist
5102	other	CMSB	en	NO! #MKR	non-sexist
1519	twitter	EXIST2022	en	Candiace was embarrassed and wanted to play the victim card, silly girl. https://t.co/skiftjoNrU	sexist
3214	Twitter	SCB_ES	es	"RT @SoyIsraman: S?, yo estoy de acuerdo que una mujer puede ser Presidenta de M?xico.

Si fuera el caso, apoyar?a a @Claudiashein , aunque?"	non-sexist
4813	twitter	EXIST2022	en	These bitch’s really asking me why??I have no respect for you, slutbag.	sexist
8101	twitter	EXIST2022	es	Perra https://t.co/v3T0UsSBTj	sexist
675	Twitter	SCB_ES	es	@m_ebrard mi m?s sentido p?same	non-sexist
2449	twitter	EXIST2022	es	Rodrigo Tapari en Cutral CoEn el marco del Día Internacional de la Mujer 8 de Marzo21 horasParque de la CiudadENTRADA LIBRE Y GRATUITA https://t.co/kXbuC6zGwC	non-sexist
2387	Twitter	SCB_ES	es	@Evek1 @angelcuenca_ @MissFernandaMex @lopezobrador_ @AlfonsoDurazo @SEDENAmx @Luis_C_Sandoval @M_OlgaSCordero Y em? https://t.co/fbb7byvQc0	sexist
10090	twitter	EXIST2022	en	@fYcBKxc6JodVA5W @FML_97 @SariKanarya449 @mmostafa_11 haha look at the poor egyptian whore.American dog speaks stupid who thinks she is a Muslim.All of our land belongs to us. A little puppet like you can't lend a tongue to my beautiful homeland, taken with the blood of my fathers and soldiers.	sexist
10177	twitter	EXIST2022	en	@YooGabbaGabba_  I mean I can understand the emotions.. women are emotional beings. But facts	sexist
2398	twitter	EXIST2022	es	@qtf Jaja jaja ...bien x Fernanda....y luego dicen que no hay agresión a las mujeres....jaja jaja	non-sexist
4267	callme	CMSB	en	“MENTION31: I'm sorry women have no place in sports announcing” especially come NFL games	sexist
6737	twitter	EXIST2022	en	@simplysune14 @Max1023FM @DanielAkpata @doctorfrick @max909fm No doubt, I root for Nigerian born and bred ladies any time. They don't come cheap and have high moral standards but my dear the disloyal ones are increasing in the thousands #Latenightonmaxfm#insidelifeonmaxfm@DanielAkpata  @doctorfrick @Max1023FM  @max909fm	non-sexist
1492	Twitter	SCB_ES	es	Bersa?n Miranda Borr?s, l?der del Movimiento Nacional de #Taxistas protestan por una lucha que ustedes perdieron ,d? https://t.co/tqkV9hd6Kc	sexist
10183	gab	EXIST2022	es	#feminazi #WhiteGenocide #misandry #FeminismIsTrash #MRAs #redpill #Anglosphere	sexist
3271	Twitter	SCB_ES	es	@IVANGIDI @oneamexico @CarlosGidiB @M_OlgaSCordero @AntonioAttolini @SimonLevyMx @abrahamendieta opina espa?ol!!	non-sexist
2804	Twitter	SCB_ES	es	RT @jorgeramosnews: Cuba es una brutal dictadura. Son m?s de 60 a?os sin democracia, sin elecciones multipartidistas, con ferrea censura y?	non-sexist
3197	other	CMSB	en	MENTION23 See: the first 200-some years of presidential press conferences	non-sexist
6486	twitter	EXIST2022	es	@zeilapou Diablo que fea soy	non-sexist
1336	twitter	EXIST2022	en	@MeghanMcCain wants to raise a strong empowered woman while her baby daddy is sexist and racist   #TheView https://t.co/XHeQcKwnxZ	non-sexist
1391	other	CMSB	en	I'm not going to comment on if cernovich bought his followers. We don't know. It's speculation.	non-sexist
2219	Twitter	MeTwo	es	"Soy feminista
No odio a los hombres, no te odio si tienes hijos, no odio el color rosa, no odio a las mujeres, no odio la depilación, no odio el lenguaje inclusivo (tampoco lo utilizo).
Lo que si odio son los feminicidios, la palabra ""Feminazi"", las violaciones."	non-sexist
2799	Twitter	SCB_ES	es	RT @Luis_C_Sandoval: Acompa?ando al Pdte. @lopezobrador_ con @M_OlgaSCordero @AlmiranteSrio @AlfonsoDurazo y @GN_MEXICO_ en la presentaci?n?	non-sexist
1819	twitter	EXIST2022	en	Man! A lot of these Lefties/Liberals need to look at themselves in a mirror before they tweet!They walk around like their shit don’t stink! Bunch of fucking disgusting hypocrites!	non-sexist
2208	gab	EXIST2022	es	Hey ultra llevo meses viendo tus informes de la guerra siria y análisis ,todo tu trabajo ,desde Venezuela total apoyo amigo , haces un buen trabajo así que méritos a quien méritos merece abrazos	non-sexist
5763	callme	CMSB	en	RT MENTION1253: men definitely equally as good at cooking. Just that more woman do it often than man.	non-sexist
1994	Twitter	MeTwo	es	@Reporte_Indigo Seamos realistas estas damitas nunca podran tener un hijo, no tienen la genética ni lo que se necesita para ser mujer, solo parecen mujer por encima. No es discriminatorio es un baño de realidad, ya nos quieren clavar la homosexualidad como algo natural. Hay concursos gays.	non-sexist
3835	other	CMSB	en	MENTION1014 he kept me informed on stuff id missed and seemed ok. I liked him.	non-sexist
2924	twitter	EXIST2022	en	@TiniZnayesh And I don't think Kenney cares about his base.  He's so far from his base - cowboys and rural folk - that he's burnt his bridges.  He's just greedy and willing to sodomize Alberta for China and other Dark Money types.  He's a psychopath.	non-sexist
6296	twitter	EXIST2022	es	pues la marimacho salvó los 7 reinos cabrones https://t.co/JEYlFJWRsh	sexist
581	Twitter	MeTwo	es	"@sugaminbiasedHN A entonces yo tengo manos de hombre o debería tener dedos delicados como una mujer

No jimin nooouuuuu 🙂🙂😑😑 tu eres perfecto como eres si ya no saliste así, hay que conformarse como nos toco ❤❤❤

#KCAMexico #ChoiceFandom #BTSARMY #TeenChoice  @BTS_twt"	non-sexist
2607	benevolent	CMSB	en	I liked a MENTION1603 video from MENTION3405 https://t.co/HfTiFLfcqw You've got a strong grip	non-sexist
3640	twitter	EXIST2022	es	Muchas mujeres prestan la cuenta y reciben ahí el pago extorsion, algunas obligadas, algunas sin saber de donde viene el dinero y algunas si saben pero responden a una estructura eminentemente patriarcal como lo son las maras.Ahh pero quieren ser “objetivos” dicen. https://t.co/VqXfCXBISN	sexist
4612	Twitter	SCB_ES	es	@LauraSoledad6 @Unfifms1 @JoseCardenas1 @lopezobrador_ @M_OlgaSCordero Si.los delincuentes	non-sexist
5341	twitter	EXIST2022	en	// nsfw, r*peI hate how songs about forcing women into sex or treating them like objects are normalised. This shit is sick, this is a serious issue alongside with a porn depicting literal r*pe, when will people understand that equation of women to sexual object isn't ok	sexist
3958	twitter	EXIST2022	en	@black_strx @BitLifeApp Fr fr im tired of playing with these gold digger hoes	sexist
4907	twitter	EXIST2022	es	Intenta asesinar a su esposo porque le encontró unas fotos con otra mujer y resultó que era ella cuando era más joven y delgada.#laviolencianotienegenero#niunamas #niunamenos #MGTOW #SeresDeLuz #MejorSoloQueMalAcompañado https://t.co/OvKN23oQGS	sexist
2690	Twitter	SCB_ES	es	@m_ebrard As? es mucha prudencia y no arrebatos que despu?s nos arrepentiremos	non-sexist
246	gab	EXIST2022	es	Mexico arresta caravana de criminales Hondureños en Mexico. Afuera hijos de putas! Aqui no los querémos!   https://m.excelsior.com.mx/global/arrestan-a-lider-de-caravana-de-migrantes-que-desato-ira-de-trump/1271973/amp	non-sexist
6762	gab	EXIST2022	es	Castigando a quien lo merece	non-sexist
9497	twitter	EXIST2022	en	after i got on clubhouse i realized that everybody loves riding the cock carousel the moment a celebrity in the room. shit is annoying. https://t.co/W5lcTlTKMr	sexist
1290	twitter	EXIST2022	en	I’m sorry couldn’t be me no job is worth being treated like shit especially when you black trying to help the white  fuck getting fired I would’ve kicked the back of her knee made her fall and called the Ambulance after I left the house I’m sorry (not really)  https://t.co/Zr8C2iPzvr	non-sexist
2857	twitter	EXIST2022	es	@dalila_sin Mansplaining, gaslighting, manterrupting a todo lo que daYo he visto dos casos donde ellas salieron perdiendo https://t.co/zPEfzAznN3	sexist
7965	twitter	EXIST2022	en	As she should. Why are you trying to look good for??? Like a whore  https://t.co/9cmL7kfdXG	sexist
700	Twitter	SCB_ES	es	"RT @oso3339: Esta es la respuesta idiota de la Secretaria de Gobernaci?n @M_OlgaSCordero??
Entonces porque @lopezobrador_ vocifera todos lo?"	non-sexist
1665	callme	CMSB	en	I despise female comedians and female rappers	sexist
8687	other	CMSB	en	English isn't Kats first language. Right? #MKR	non-sexist
3027	Twitter	MeTwo	es	@gabrielrufian Y tú todos estos días de fiesta sin dar un palo al agua, y encima lloriqueando nenaza	sexist
1559	other	CMSB	en	Today is a record high for Oakland. Plz bring back winter.	non-sexist
1092	Twitter	SCB_ES	es	RT @Rodrigu66889546: Por que no hay nada m?s importante que decir como por ejemplo #culiacan mejor a seguir lambiendole los pies a #LopezTr?	non-sexist
4007	twitter	EXIST2022	es	Porque intentáis imponer que las mujeres somos inferiores, inventáis problemas donde no los hay y enfrentáis a hombres y mujeres con vuestro sectarismo.Y ya no cuela. https://t.co/vYVM7olTQA	sexist
2712	twitter	EXIST2022	es	@666lty TÚ ERES, pero jo TE COMOWNDJEJ, solo soy una niñata llorando por haechan por fi que no te de vergüenza interactuar conmigo ni nada de eso	non-sexist
1322	callme	CMSB	en	MENTION1394 I agree. Every high school boy ought to have relations with a hot mom. But I don't condone opposite..	sexist
1808	gab	EXIST2022	es	LO QUE LA PRENSA CALLA: Los seis detenidos por violar a una joven en un almacén abandonado de Sabadell, son magrebíeshttps://somatemps.me/2019/02/03/lo-que-la-prensa-calla-los-seis-detenidos-por-violar-a-una-joven-en-un-almacen-abandonado-de-sabadell-son-magrebies/	sexist
144	Twitter	MeTwo	es	JOOOOO QUE GUAYYYYYY soy como una niña pequeña que le encanta los globos https://t.co/jWLmqYIMC1	non-sexist
4173	callme	CMSB	en	I hate when they have women announce these college basketball games	sexist
4942	callme	CMSB	en	RTMENTION3377: men should be able to drive. Men who can't drive come across as feminine. http://t.co/q8VTGVbYbM	sexist
4080	Twitter	SCB_ES	es	RT @NanoVTech: Si crees que este tema no incumbe a la mayor?a de los ciudadanos, estas en un error, mira este hilo, ent?rate, investiga el?	non-sexist
2707	Twitter	SCB_ES	es	"Sin entrar en el an?lisis del discurso....

?S? saben que es m?s v?lido hablar en espa?ol en la ONU que en ingl?s?? https://t.co/PQIyWoOSWL"	sexist
35	other	CMSB	en	Surprise announcement. Drasko is actually Superman. Been dressed as Clark K for the whole show.  #MKR	non-sexist
576	Twitter	MeTwo	es	@salvameoficial @chgarciacortes Barbara pasó de la marimacho como de la mierd@	non-sexist
4215	other	CMSB	en	#mkr criteria clearly places actual cooking ability way at the bottom.	non-sexist
3713	twitter	EXIST2022	es	"Las mujeres tenemos preocupación más allá de follar más o menos y de ser más o menos guapas. No nos reduzcáis a vuestros fetiches o a vuestra estereotipación de lo que es ser mujer. No reduzcais nuestra utilidad a ""follar"" o agradar físicamente a terceros."	sexist
2587	Twitter	SCB_ES	es	RT @m_ebrard: En este momento hay que cerrar filas,respaldar al Presidente L?pez Obrador sin mezquindades y alentar a nuestro Ej?rcito y Gu?	non-sexist
4116	callme	CMSB	en	women's football is a shambles http://t.co/VmVHQFunOq	non-sexist
3074	twitter	EXIST2022	es	@VikyGodiva @Julian22186087 Hoy ni esencia ni experiencia ni  cerebro, ni ovarios como aquellas mujeres, mi madre era cabrona, inteligente y nada sumisa, crió 8 hijos que se valen por si mismos en todos los aspectos. Hoy no saben ni hacer un huevo tibio, ni las mujeres, menos los machos.	sexist
247	Twitter	MeTwo	es	@dalmaradona @emacabj12 No creo verlos a todos así. Ojalá verlo bien a el pero nunca creo al lado de la marimacho que lo maneja como quiere y le maneja los teléfonos	non-sexist
55	Twitter	SCB_ES	es	Ya tengo el conocimiento que fue interpuesta una causa en la comisi?n de derechos humanos de la Onu aca en M?xico..? https://t.co/sdfwyUbqM3	sexist
4185	twitter	EXIST2022	en	People talk a lot about equality between men and women, but you guys don't treat normal people and disabled people equally, do you? https://t.co/CEkQN254c3	non-sexist
3593	Twitter	SCB_ES	es	@Claudiashein @lopezobrador_ @M_OlgaSCordero as? como este tipo nos encontramos toooooodos los d?as en las calles y? https://t.co/zH6zMxuIK0	sexist
