id;texto;HS;TR;AG
30357;"@V_of_Europe Ese no es un barco ""humanitario"". Eso es $ oros. DEBEN REGRESAR. # DETENER LA INVASIÓN";0;0;0
30950;@MSF_Sea Remolque el barco de regreso a los puertos seguros de África. #sendthemback no es tarde para salvar Europa #notwantednotneeded;1;0;1
31451;@smalltownandrew ¡Nada de esto sería un problema si estos padres no VIOLARAN las leyes soberanas de nuestro país y entraron ilegalmente a nuestro país! #SENDTHEMBACK #SendThemALLBackNOW;1;0;1
30424;@peterframpton @ABC @RoArquette #idiot ¿quieres abrir tu casa a un asesino? #MAGA #noasylum #buildthewall #sendthemback;1;0;1
33525;"""Deberían haber golpeado al"" ""adolescente"" ""(probablemente un violador barbudo) a una pulgada de su vida. Castrar y deportar"".";1;1;1
30373;@ Becky5257 @ Tryxt3rocks @ABC Es un ilegal, independientemente. #Envíalos de vuelta;1;0;1
30064;Así que el gobierno va a resolver la buena idea de las personas sin hogar #stopimmigration #ForBritain #britishhomesforbritishpeople;0;0;0
32537;¡Vaya! ¡Despierta! Western Society. #despertar #stopheinvasion;0;0;0
30558;Todo lo que hace es condenar los intentos de los izquierdistas de estafar al programa de refugiados. Apoya las posiciones de Stephen Millers. #BuildTheWall #nodaca #StephenMiller;0;0;0
31108;#FactCheck cambiar las palabras no cambia la verdad #Schiffy #GitmoCallingObamaAndCompany #DemocratsHateAmerica #BuildTheWall #DeportThemAll #StopTheInvasion #EndSanctuaryCities # RedWaveRising2018 #VerbalJudoDealmokProp;0;0;0
33935;Italia bloquea el nuevo barco de migrantes de una ONG después de Malta, España se niega a tomar #Italia #NGO #Malta #España #Rapefugees;0;0;0
31420;Este era su quinto o sexto hijo. Si no les diéramos derechos a todos estos niños, estarían aquí teniendo tantos bebés a cargo de los contribuyentes estadounidenses. Esto debería estar prohibido. #Detener la inmigración;1;0;1
32103;@RedNationRising @va_shiva Pocohantas habla con la lengua bífida. @SenWarren @DNC #LiberalismIsAMentalDisorder @POTUS #MAGA #AmericaFirst #TermLimits #DrainTheSwamp #BuildTheWall #SendThemBack;0;0;0
33812;"@lindseymbarrow Rapefugee es ofensivo. Utilice el término ""impugnado por consentimiento"".";0;0;0
30395;@SteveKingIA @ Tare1935. Y hasta que Trump lo convirtió en un problema, también el objetivo de la mayoría de los políticos: mano de obra barata y votos para las élites. La mayoría todavía se niega a apoyar la reforma. #Detener la inmigración;0;0;0
31475;¡Su base NO está contenta con esto @realDonaldTrump @parscale @KellyannePolls! ¡Queremos respuestas y queremos que esto PARE! #Detener la inmigración #NoRefugiados;1;0;1
33216;Este es su sexto hijo con un hombre (¿esposo o novio?) Buscado por asesinato. Otro niño pagado por los contribuyentes estadounidenses. Gracias ICE, por favor detenga a más de estos criminales #sendthemback @foxnews @DonaldJTrumpJr @kimguilfoyle;1;0;1
30647;¡PARE TODA LA INMIGRACIÓN, ILEGALES Y REFUGIADOS! Nuestro gobierno está poniendo a nuestras familias en peligro con su corazón sangrante BS. ¡Deberíamos cuidar de los ciudadanos estadounidenses PRIMERO y de la seguridad de nuestras propias fronteras! #Construirquemuro;1;0;1
31745;@RepJoeKennedy Lo buscan por asesinato, pero ¿quién estaba pagando exactamente sus facturas médicas? #taxpayers Sin embargo, los fondos para apoyar a los contribuyentes se están agotando !!!! #Envíalos de vuelta;1;0;0
32408;#Los inmigrantes son un problema en todas partes. Los que trabajan y contribuyen a su nuevo país son bienvenidos. Pero los parásitos no lo son. # Migrantes #IllegalAliens #ILLEGALinmigrantes #brexit #europe #sendthemback #buildthewall #migrantes #Refugees #italy #EU #EuropeanUnion #Italia #europe;1;0;1
33930;¿Finalmente está cayendo el centavo? Ya hemos importado suficientes violaciones, asesinatos y violencia, dale la vuelta a los barcos que no los queremos. # SendThemBack #RapeugeesNotWecome;1;0;1
31398;@ DAYFORFREEDOM4 @ angus1804 Eso es lo más limpio que han estado esos PIG FUCKERS en años .. # SendThemBack;1;0;1
33854;"""@ CalebJohnson50 @ KayLook5 @JenniferJJacobs Puede que tenga que ver con un discurso sencillo y honesto. Muchos políticos tienen el error del"" discurso político "". Están acostumbrados a decir lo que la gente quiere escuchar y no lo que necesita. Como decir que es # Fucktarde creer que la inmigración masiva de # Refugiados / # Rapefugee fue buena es una idiotez """;1;0;0
34433;@ Victoria59L @sunlorrie @ srduquette3 ¿Por qué siguen pagando las provincias? Cuando estos ilegales cruzan, los federales deberían estar allí para cuidarlos y pagar sus facturas. Pero, ¿por qué no simplemente enviarlos de regreso? El hombre bajo siempre se atasca con la factura: nosotros, los contribuyentes. #Envíalos de vuelta;1;0;1
33794;Estos incidentes son los indicadores, ¡es hora de que Europa se despierte! #StopImmigration #Westminster;0;0;0
33444;"""(Aproximadamente 133,800 arrestos por delitos sexuales entre"" ""extranjeros criminales"" ""encarcelados en EE. UU. Entre 2011 y 2016 según la GAO, principalmente de México y América Central.) (México no es una raza). # SendThemBack #NoAmnesty #BuildTheWall # EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA """;1;0;1
31842;#SendThemHome #NoDACA #TheyAreRegresando a sus países de origen Educados, saludables y multilingües;1;0;0
31669;#IslamIsIncompatible con # WesternValues ??# SendThemBack #GetThemOut #ForeignInvaders # CulturalReplacement # IslamicCaliphate ¿Dónde están sus líderes? Lucha. Resistir.;1;0;1
31461;SOS ~ +++ ~ Help Europe Now !!! # Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protestan contra Merkel mientras el ataque migrante en progreso a través de @YouTube;1;0;1
32211;OTRO INMIGRANTE ILEGAL ASALTA A NIÑA JOVEN - FLORIDA. # IllegalImmigration #StopTheMadness;1;0;0
32985;#FactCheck true #TuesdayThoughts #WalkAwayFromDemocrats #WakeUpAmerica #VoteDemsOut # RedWaveRising2018 #BuildTheWall #StopTheInvasion #ProtectOurChildren #NoAmnesty #EndSanctuaryCities #NoDACVMisawsEndChatery;0;0;0
34528;¡@ABC #IllegalAliens son infractores de la ley! #sendthemhome;1;0;0
34296;La negligencia de los padres de los niños migrantes ignorada por los federales | Sheila Gunn Reid #Canada Asqueroso Salvajes Destruyendo #CanadaHotels ¡heces, orina, inundaciones y abuso del personal! #DeportThemAll ¡Ingratos! ¡Los animales cuidan mejor a sus bebés! a través de @YouTube;1;0;0
33939;#rascista #Imigrantes ilegales #Ilegales #WalkAway #WalkAwayFromDemonrats - mira lo que está enfrentando Europa. ¿Queremos esto en América? #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov;1;0;1
32078;Sospechoso del ataque terrorista de Westminster nombrado como 'Sudanés Rapefugee que condujo por Londres en busca de objetivos' antes de chocar con ciclistas.;0;0;0
31703;@globeandmail @globepolitics Si hay una cosa que hace que los canadienses hablen, su gente se enreda. Todos vinimos aquí de algún lugar y nos alineamos y seguimos las reglas. Tenemos un buen proceso migratorio. Úselo. #Envíalos de vuelta;0;0;0
31012;Más de 65 millones de personas fuertes y en crecimiento. # DeportThemAll # RevokeIllegalCitizenship # RevokeIllegalNaturalization # DeportAllIllegals # DesNaturalization # SendThemHome;1;0;1
31613;@JacobBlockchain @darkmoneyusa Se supone que Estados Unidos no debe hacer del mundo un lugar mejor. Se supone que protege nuestra libertad y nuestras ganancias de los políticos. Y tampoco se supone que debemos jugar a la policía mundial. Tampoco somos un vertedero de albergue para víctimas de violaciones de cultivos tóxicos, ilegales y el culto a la muerte.;1;0;0
30410;@ StefanJ666 Creo que te refieres a una violación. Llamar inmigrante a ese tipo de persona nos hace quedar mal como inmigrantes legales.;0;0;0
34374;¡¿WinTHELL ?! ¿¡No puede ser real !? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica;1;0;1
33695;@john_w_wilcox @ MagzyG1963 @ PrinceBraith9th Correcto / incorrecto - realmente no importa, el punto es que no debería estar permitido. El número de inmigrantes que llegan a Inglaterra y se llevan todo lo que pueden es ridículo. No es de extrañar que luchen incansablemente para atravesar todos los demás países hasta Inglaterra. #stopimmigration;1;0;0
30443;@AmyMek @barenakedislam ¡Su #habilidad es #Looting & #Raping! ¡Estos #Migrant #Marauders quieren convertir #Spain en un #TercerMundo #STINKHOLE como lo han hecho con sus propios #Países! ¡Como un #Cáncer, deben eliminarse rápidamente! #NoMoreREFUGADOS;1;0;1
30882;Hola @SenWarren, cuando bajaste a la frontera, ¿viste a los niños que fueron separados de sus TRAFICANTES DE PERSONAS? Por supuesto que sí, pero no es lo suficientemente honesto para admitirlo. Porque #DemocratsAreSociopaths # StopTheInvasion # DeportThemAll # NoAmnesty # BuildTheWall;1;0;1
33850;El Partido Verde de Izquierda del Consejo de Amsterdam quiere aceptar todos los barcos de refugiados / violadores falsos. Ámsterdam es miembro de las Ciudades sin miedo (en serio) El mismo día, la noticia de que los niños holandeses de Ámsterdam son extorsionados por niños de otras culturas @ Eliana5749 @ Trumplican4ever @DFBHarvard;0;0;0
30852;@PatriotessWings @NancyPelosi Los demócratas no quieren arreglar la inmigración porque ven a los inmigrantes como votos demócratas. Los republicanos no quieren arreglar la inmigración porque # 1 Son cobardes # 2 Temen que el #DNC comunista los acuse de ser despiadados. #Envíalos de vuelta;1;0;0
30850;Es una ecuación bastante simple. Una vez que se obtiene un SSN falso, nada impide que los ilegales voten (o soliciten asistencia social). Fraude en todo el país. Estoy tan harto de que millones de criminales se aprovechen de los estadounidenses en todos y cada uno de los aspectos. #Envíalos de vuelta;1;0;0
33425;@ Millwall_Dolbs1 Todos sabemos lo que quieres decir con amigo 'escoria'. No podría estar más de acuerdo. #Envíalos de vuelta;1;0;0
30036;@GeraldoRiver no cree que los estadounidenses deban señalar el hecho de que el asesinato de Mollie Tibbett es un extranjero ilegal para ocultar el hecho de que más de 32,000 delincuentes extranjeros han sido encarcelados en los últimos 40 años por asesinato #SendThemBack. #Trump #MAGA #SundayMorning #RedNationRising;1;0;1
30677;¡DACA Illegal agradece a los EE. UU.! ¡Amenaza a ICE en línea y publica 21 páginas sobre cómo hacer armas! Fin #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration a través de @Dennis Michael Lynch;1;0;1
32590;¡No necesitamos más RAPEFUGEES!;1;0;1
33537;@ShirleyHusar En el camino a casa después de robar en Walmart, destrozan el auto que conducían con placas robadas, sin seguro y sin licencia de conducir. Para cubrir los gastos, MI seguro de automóvil aumenta $ 50 cada 6 meses. #SendThemBack #BuildTheWall;1;0;1
31391;@FinancialTimes Quizás si así fuera, Francia no sería el infierno de violación que es ahora.;1;0;1
34354;#Alemania: Doctor apuñalado hasta la muerte en su propia cirugía por #Somalí solicitante de asilo #Migrant, su hija de 10 años obligada a vigilar # Extranjeros #Imigrantes ilegales #Imigración ilegal #Musulmanes #BanSharia #AngelaMerkel;1;0;1
34287;¡Envíalos de vuelta! #MuslimBan #DeportThemAll #WakeUpAmerica el caballo de Troya ha sido entregado a sus costas mientras dormía.;1;0;1
34206;"""#WTF #Canada #IllegalAliens del sur te alimentan con su mentira"" ""enlatados y entrenados"" ""de una línea de amnistía, entran. Víctimas reales se inclinan sobre el barril de jarabe de arce por ti"".";1;0;1
32686;Divulguemos esta importante información. Estadísticas sobre delitos de migrantes que la UE quiere mantener en secreto. Enlace al libro gratuito. #migrantes #Immigration #StopIslam #stopimmigration #stopmigration #SaveEurope #ForBritain;1;0;0
33884;¡Suficiente! #BuildTheWall #DeportThemAll Envíe a los criminales de VUELTA a su país de origen (¡una vez que tengamos un GRAN MURO!);1;0;1
33769;@newsmax Mi esperanza es #DeportThemAll a sus países de origen. Canadá, Alemania, Inglaterra, México, no importa. # NoDACA # StopImmigration # SendThemAllBack;1;0;1
30919;Negación: # El Alto Comisionado de la ONU dice que no hay una verdadera crisis migratoria en # Europa a través de @BreitbartNews #MigrantCrisis #Rapefugees #EU;0;0;0
33422;@DVATW @TheHairyJobbie Por Dios, hay muchas mujeres y niños que se bajaron de ese barco, eh, turistas pobres que pagan un buen dinero para ir de vacaciones a presenciar ese #roundthemup #sendthemback;1;0;1
33390;@DVATW ¡Ahí va el barrio! #ENVÍALOS DE VUELTA;1;0;0
32960;¿Por qué estos blancos racistas que odian a los africanos que huyen a la Europa blanca?;1;0;0
31789;@GayRepublicSwag Y están completamente equivocados. Los trabajadores migrantes son elegibles para venir aquí con visas que les permiten trabajar para hacer esos trabajos. # IllegalAliens no necesita solicitar;0;0;0
30033;@USAmbPyatt ¡No quiero ningún maldito refugiado! ¡Ni en Grecia, ni en Estados Unidos, ni en ninguna parte de Occidente! #¡Envíalos de vuelta!;1;0;0
31983;ALEMANIA: 26 de agosto de 2018 #Taharrush en el #Chemnitz City Festival - Grupo de migrantes acosa a una mujer y mata a puñaladas a un hombre que acudía en su ayuda #Rapefugees # c2708 Neonazis Gegenprotest;1;0;1
32556;"@MSF_Sea ""Mah nameah jeff ahhh trabajo aquí en el campamento de violadores y sueno como un gitano irlandés""";0;0;0
31487;"""Los niños y las mujeres ya no están seguros donde hay muchos solicitantes de asilo, extranjeros ilegales o simplemente inmigración masiva. Las naciones de Europa necesitan construir el muro y arreglar las leyes de inmigración AHORA"".";1;0;0
34473;@FAIRImmigration @Reuters Viste lo que hicieron en su propio país, #SendThemBack;1;0;0
33851;#newday no son solicitantes de asilo son inmigrantes ilegales #sendthemback;1;0;0
32879;¡ESTOS niños estadounidenses que pasan hambre todos los días son la razón por la que luchamos para detener esta INVASIÓN de ilegales! ¡Estos niños necesitan nuestro cuidado y lo necesitan ahora! Sin excusas, sin retiro, sin rendición ¡LOS NIÑOS AMERICANOS SIEMPRE SERÁN PRIMERO! # StopTheInvasion # DeportThemAll;1;0;1
34328;#Dont Believe #Democrats y @SenatorDurbin Lies Los extranjeros ilegales trabajan de la misma manera #Trabajos que los estadounidenses trabajan quitando trabajos a ciudadanos y reduciendo los salarios de los ciudadanos;1;0;1
30173;La transformación trágica de Suecia #kalergiplan #kalergi #pianokalergi #sweden #immigrazione #inmigration #stopimmigration #rapeculture #nogozones #shraria #Stopislamisation #StopIslam #saveeurope #defendeurope #europe #WhiteGenocide #closetheborders;1;0;1
33014;# stopimmigration # banislam # Merkelmussweg #FuckEUN ¡No a la derecha, pero maldita sea!;1;0;1
31502;@ AhsanNasir5 @ enough14 @AZeckenbiss Gtfo fuera de europa. Aquí no hay lugar para ti, violada.;1;1;1
34568;@LeBrontourageLA Un alemán ha sido asesinado por un migrante. #DeportelosTodo;1;0;1
32529;"""@ceraldi_carleen Estoy seguro de que mintió al respecto en su solicitud. Necesitan deportarlo como lo están haciendo con todos los ciudadanos naturalizados que"" ""mintieron"" ""en las aplicaciones. #sendthemback""";1;1;0
33380;@AJEnglish Es hora de que los refugiados se vayan a casa. Error de inclusión #sendthemback;1;0;0
33714;@a_meluzzi @gendusa_FN ¡¡¡Eso es lo que pasa cuando dejas entrar a un grupo de salvajes de África plagados de enfermedades !!! #CloseTheBorders #SendThemBack;1;0;1
